whole,part,jj,label,bin_label
box,handle,brown,2,0
train,side,fast,0,0
ocean,horizon,deep,0,0
child,arm,young,4,1
truck,crane,white,2,0
cup,shadow,blue,0,0
doorway,arch,darkened,2,0
crowd,person,dense,2,0
sidewalk,sign,public,4,1
fork,tip,silver,4,1
goat,tail,white,3,1
bus,people,crowded,4,1
microwave,window,private,4,1
sink,handle,dry,3,1
woman,foot,elderly,4,1
cat,stripe,old,4,1
pizza,tomato,cold,4,1
head,hat,fuzzy,2,0
carrot,leaf,raw,4,1
room,ceiling,darkened,2,0
cage,door,open,4,1
clock,word,framed,2,0
table,frame,metal,3,1
building,facade,brown,4,1
bike,bell,old,3,1
van,door,old,4,1
baby,arm,grey,4,1
phone,screen,public,4,1
girl,back,beautiful,3,1
baseball field,grass,green,4,1
cupboard,door,open,4,1
hydrant,cap,silver,2,0
woman,mouth,beautiful,2,0
umbrella,edge,white,3,1
stand,wheel,gray,2,0
concrete,line,gray,2,0
wall,design,white,2,0
beach,shore,white,4,1
road,curb,old,4,1
fence,edge,barbed,3,1
panda,nose,female,4,1
kite,tail,blue,2,0
banana,edge,wild,4,1
boat,mast,old,3,1
pavement,shadow,wet,3,1
car,edge,used,4,1
boat,deck,white,3,1
pizza,pepperoni,cold,4,1
lamb,ear,white,3,1
finger,fingernail,pointed,4,1
snowboard,lettering,red,2,0
calf,eye,young,4,1
building,advertisement,original,2,0
trunk,branch,long,3,1
bowl,line,wooden,3,1
vehicle,wheel,suitable,4,1
suitcase,handle,dark,3,1
surfboard,strap,purple,2,0
curtain,tie,long,2,0
briefcase,handle,blue,3,1
road,reflection,old,0,0
computer monitor,screen,grey,2,0
desk,shelf,old,4,1
computer,cord,grey,2,0
clock,center,green,2,0
train,track,fast,2,0
kite,section,high,4,1
window,word,open,0,0
pole,sign,tall,2,0
side,window,far,4,1
sink,basin,porcelain,3,1
boy,arm,nice,2,0
pond,ripple,shallow,2,0
goat,neck,white,3,1
racket,letter,tremendous,2,0
suitcase,lock,heavy,1,0
building,entry,public,4,1
face,fur,light,4,1
tablecloth,stripe,clean,3,1
wing,engine,broken,2,0
hair,clip,short,2,0
bed,rail,narrow,3,1
lake,wave,shallow,4,1
pole,chain,metallic,2,0
wall,block,lateral,3,1
truck,back,old,4,1
handle,hole,white,0,0
airplane,tip,private,4,1
sidewalk,design,white,1,0
fence,wire,high,4,1
coat,part,white,3,1
animal,tongue,young,4,1
computer,button,remote,2,0
kitchen,cupboard,old,3,1
river,bank,wide,4,1
sink,faucet,clean,3,1
building,ledge,old,4,1
cabinet,mirror,metal,1,0
computer,mouse,grey,3,1
ground,dirt,sandy,3,1
city,street,ancient,3,1
airplane,front,private,4,1
sheep,butt,fat,3,1
bus,seat,old,4,1
ground,patch,white,3,1
tail,fur,straight,4,1
girl,ski,old,2,0
bench,seat,long,4,1
she,hair,beautiful,3,1
bed,mattress,wooden,0,0
tub,handle,white,2,0
pavement,shadow,hard,0,0
tree,frond,old,3,1
cat,pupil,white,2,0
airplane,door,white,3,1
scissors,grip,giant,3,1
tree,branch,tall,3,1
label,writing,appropriate,4,1
face,hand,light,3,1
building,name,original,3,1
bus,people,colorful,2,0
microwave,light,private,4,1
human,arm,ordinary,4,1
bed,leg,warm,3,1
tail,circle,long,0,0
floor,rug,bare,3,0
pizza,slice,hot,4,1
garage,window,open,2,0
girl,bear,old,2,0
steeple,cross,tall,3,1
surfer,foot,male,4,1
bridge,car,white,2,0
net,border,wide,4,1
label,letter,white,1,0
water bottle,cap,broken,1,0
cupboard,window,locked,4,1
wall,crack,high,3,1
remote control,button,black,2,0
hat,band,white,2,0
bush,shadow,lilac,2,0
street,light,public,4,1
truck,toolbox,old,2,0
bedroom,window,old,3,1
pole,banner,long,2,0
shoe,tip,white,3,1
purse,handle,purple,3,1
clock tower,clock,old,3,1
floor,line,concrete,4,1
tail,feather,straight,3,1
armchair,arm,wooden,3,1
cow,tail,dead,4,1
sandwich,bun,round,4,1
pan,handle,hot,3,1
cattle,head,white,3,1
boat,ladder,wooden,2,0
panda,nose,young,4,1
river,water,blue,4,1
wineglass,stem,broken,2,0
ground,pole,white,2,0
bench,bottom,wooden,3,1
skateboard,wheel,wooden,1,0
bear,reflection,white,4,1
water,rock,warm,3,1
window,light,open,0,0
plate,chip,white,2,0
bed,top,warm,2,0
wetsuit,stripe,dark,2,0
tower,clock,round,2,0
baseball,stitching,red,1,0
floor,drain,concrete,1,0
ground,strip,dry,4,1
water,shore,blue,1,0
cat,mustache,white,2,0
bear,eyebrow,white,1,0
cap,stripe,tan,1,0
cabinet,glass,white,2,0
tree,apple,old,1,0
window,seal,clean,3,1
bathtub,edge,white,4,1
counter,edge,used,3,1
wall,stone,white,4,1
table,shelf,white,3,1
bench,design,hard,4,1
stall,door,narrow,4,1
couch,blanket,comfortable,2,0
hand,bat,human,0,0
short,line,long,3,1
lady,necklace,beautiful,2,0
dove,foot,beautiful,2,0
motorcycle,spoke,old,4,1
lady,watch,beautiful,2,0
orange,skin,sliced,4,1
boat,prow,wooden,3,1
cat,paw,old,4,1
bench,rail,concrete,1,0
bird,face,white,3,1
person,hood,human,0,0
train,section,regular,3,1
clock face,number,blue,1,0
post,spot,high,2,0
teddy bear,bow,white,2,0
surfboard,line,old,4,1
pan,handle,white,2,0
fork,shadow,dirty,0,0
ground,patch,sandy,3,1
boat,section,old,4,1
roof,tile,green,3,1
fence,pole,wooden,3,1
boat,rope,white,2,0
tree,stick,hollow,1,0
elephant,nose,young,4,1
animal,claw,brown,2,0
apple,end,green,3,1
cat,pupil,old,4,1
belly,spot,dirty,3,1
keyboard,edge,virtual,4,1
water,shore,clear,0,0
branch,twig,brown,4,1
couch,leg,soft,1,0
orange,skin,round,4,1
floor,edge,wooden,3,1
bouquet,rose,lovely,3,1
female,hand,human,4,1
road,bus,narrow,2,0
chair,arm,slender,3,1
laptop,pad,old,4,1
glass,frame,clear,2,0
leaf,tree,dead,2,0
statue,foot,bronze,4,1
blow dryer,cord,white,2,0
sheep,body,fetal,4,1
apple,stem,green,3,1
surfboard,end,old,4,1
post,spot,tall,2,0
mountain,edge,steep,3,1
bathroom,window,private,4,1
glass,beer,clear,2,0
donut,glaze,blue,2,0
ground,leaf,sandy,2,0
bookcase,shelf,revolving,2,0
cell phone,camera,portable,4,1
boy,thumb,young,4,1
street,lane,narrow,4,1
river,water,wavy,4,1
tv,logo,black,1,0
river,bank,blue,1,0
floor,brick,grey,4,1
surfboard,circle,regular,3,1
bike,motor,used,3,1
plane,stair,white,2,0
bull,leg,skinny,3,1
lamb,wool,light,4,1
floor,pattern,wooden,3,1
cart,tire,old,3,1
train,side,long,4,1
airplane,flag,conventional,4,1
letter,part,blue,4,1
sleeve,button,white,2,0
desk,lamp,massive,2,0
dog,stripe,old,4,1
bear,claw,white,3,1
road,line,clean,3,1
boat,cabin,old,3,1
track,gravel,old,2,0
kitchen,wall,old,4,1
motorcycle,back,old,4,1
handle,design,long,3,1
desk,lamp,old,2,0
pole,lamp,tall,3,1
shirt,hole,white,2,0
batter,nose,thick,2,0
apple,end,rotten,3,1
snow,line,tall,2,0
building,hole,tall,2,0
track,rock,old,2,0
surfboard,circle,giant,3,1
field,player,external,4,1
apple,end,golden,3,1
toothbrush,head,soft,4,1
girl,jacket,old,2,0
truck,door,old,4,1
lamp,light,lighted,4,1
building,shadow,brown,0,0
train,line,fast,1,0
sheet,stripe,clean,4,1
lamb,nose,fetal,4,1
banana,stem,ripe,4,1
handle,hole,short,3,1
dog,snout,white,0,0
panda,leg,white,2,0
motorcycle,seat,red,2,0
dog,shadow,sweet,2,0
lamp,stand,red,3,1
beach,shoreline,sandy,4,1
airport,runway,long,3,1
face,mustache,light,2,0
clock,border,green,3,1
girl,body,pretty,3,1
building,spire,brown,3,1
racket,white,red,2,0
toddler,hair,healthy,3,1
birthday cake,candle,pink,2,0
swan,head,white,3,1
bike,tire,used,3,1
rider,hand,lone,2,0
street,light,long,2,0
bus,roof,old,4,1
truck,rim,white,2,0
bird,body,old,4,1
bed,rail,dry,3,1
bike,engine,stationary,4,1
painting,frame,italian,2,0
bathroom,window,white,2,0
boat,keel,wooden,4,1
giraffe,face,stuffed,4,1
fire truck,ladder,red,2,0
wheel,rim,rotating,4,1
pole,shadow,tall,4,1
garage,light,detached,0,0
girl,umbrella,old,2,0
motorcycle,light,black,1,0
umbrella,top,white,2,0
car,logo,old,3,1
path,edge,long,4,1
airplane,jet,light,3,1
sidewalk,design,public,4,1
toddler,head,dressed,2,0
city,street,busy,4,1
window,awning,high,3,1
court,man,sandy,2,0
line,edge,yellow,4,1
shirt,stripe,clean,4,1
shop,window,old,3,1
building,bar,tall,2,0
room,curtain,private,4,1
fork,tip,wooden,4,1
ram,ear,white,4,1
steer,tail,brown,3,1
fireplace,mantle,huge,3,1
net,top,white,3,1
window,bar,clean,3,1
sink,base,clean,3,1
guy,wrist,young,4,1
train,lettering,silver,2,0
person,knee,human,4,1
short,pattern,blue,1,0
girl,skin,beautiful,4,1
dirt,shadow,dirty,0,0
dispenser,soap,red,1,0
branch,shadow,long,4,1
sky,airplane,open,2,0
woman,skirt,beautiful,2,0
fork,tip,metal,4,1
dirt,grass,loose,2,0
banana,peel,sliced,2,0
person,board,human,0,0
bench,frame,gray,3,1
kid,head,white,4,1
window,pane,high,4,1
wall,light,anterior,4,1
sandwich,filling,round,3,1
hydrant,plug,broken,2,0
beach,track,private,3,1
cat,foot,white,3,1
head,side,fuzzy,4,1
floor,brick,bare,4,1
rose,leaf,white,1,0
boat,mast,white,3,1
cat,tooth,old,4,1
lamp,light,shaded,4,1
city,building,old,3,1
kid,head,young,4,1
sand,pebble,dry,3,1
animal,mouth,furry,3,1
wall,wire,high,2,0
airplane,end,white,3,1
racket,letter,terrific,2,0
skate,wheel,old,3,1
dog,leg,white,3,1
right hand,thumb,raised,4,1
window,reflection,high,4,1
bathroom,seat,shared,4,1
bike,tire,old,3,1
bus,light,external,4,1
bench,spot,gray,2,0
chandelier,shade,magnificent,4,1
bed,bar,dry,3,1
backpack,pocket,green,3,1
bowl,fruit,golden,2,0
window,gate,broken,2,0
bus,door,public,4,1
car,fender,old,3,1
suitcase,clothes,heavy,2,0
court,line,white,1,0
cat,nail,old,3,1
pole,strap,green,2,0
pitcher,head,white,4,1
coat,part,long,2,0
kite,color,old,4,1
pillow,print,hard,3,1
utensil,handle,silver,3,0
kitten,paw,white,3,1
ceiling,skylight,low,4,1
trunk,line,hollow,0,0
tail,hair,grey,3,1
tub,edge,plastic,4,1
dog,tail,white,3,1
ground,part,firm,3,1
shore,edge,far,3,1
scissors,reflection,red,2,0
vase,bird,black,2,0
stove,pot,old,2,0
train,sign,electric,1,0
shrubbery,leaf,green,4,1
kid,nose,young,4,1
girl,knee,pretty,2,0
fire truck,ladder,open,2,0
door,doorknob,white,2,0
laptop,wire,black,3,1
cameraman,camera,professional,3,1
armchair,arm,comfortable,3,1
fur,patch,thick,4,1
tower,pillar,old,3,1
guy,tie,old,2,0
wall,section,anterior,4,1
boy,lip,dear,3,1
sand,shadow,dirty,1,0
building,line,brown,2,0
cap,stripe,light,3,1
finger,part,long,2,0
guy,shoulder,old,4,1
window,glass,open,4,1
street,light,quiet,0,0
bull,horn,brown,2,0
kite,eye,high,4,1
right hand,thumb,strong,4,1
building,mark,brown,3,1
cap,bill,light,3,1
cabinet,shelf,white,3,1
sign,figure,black,1,0
building,mark,public,4,1
building,stripe,brown,1,0
sign,writing,black,2,0
refrigerator,handle,open,1,0
zebra,nose,brown,3,1
window,corner,high,4,1
refrigerator,magnet,old,2,0
roof,tile,decorative,4,1
table,box,long,2,0
bowl,fruit,circular,2,0
tomato,stem,fresh,4,1
hydrant,bottom,open,3,1
giraffe,teeth,brown,1,0
pole,part,green,4,1
piano,key,open,0,0
teddy bear,neck,stuffed,4,1
girl,jacket,pretty,2,0
bottle,liquid,plastic,0,0
lion,nose,wild,4,1
cup,tea,hot,4,1
scene,tree,american,4,1
clock,light,old,3,1
surfboard,nose,purple,3,1
pillow,part,soft,4,1
lake,reflection,green,2,0
bus,seat,crowded,4,1
road,vehicle,empty,2,0
fence,wire,low,4,1
sink,handle,porcelain,2,0
water,foam,warm,4,1
suitcase,clothes,old,2,0
mountain,rock,sacred,3,1
girl,skin,pretty,4,1
boy,coat,nice,2,0
motorcycle,light,burning,3,1
wallpaper,stripe,tan,3,1
hydrant,plug,open,2,0
lake,wave,dirty,4,1
word,letter,latin,4,1
horse,rope,blue,2,0
oven,control,black,2,0
bookshelf,book,empty,0,0
water,ice,blue,2,0
face,fur,yellow,4,1
boat,side,tiny,4,1
crane,leg,orange,2,0
cheese,sauce,soft,3,1
painting,man,chinese,3,1
sand,line,dry,4,1
ceiling,lighting,white,2,0
laptop,wire,typical,4,1
woman,waist,beautiful,3,1
doll,eye,wooden,4,1
dog,leg,dead,4,1
child,cheek,young,4,1
surfboard,cord,regular,3,1
cap,letter,grey,1,0
station,train,old,3,1
aircraft,wheel,white,1,0
cup,base,hot,4,1
guy,pant,old,2,0
subway,door,purple,3,1
pole,stoplight,long,1,0
cup,soup,black,1,0
tower,clock,high,4,1
window,line,brown,3,1
building,bell,old,3,1
bike,light,red,2,0
horse,stomach,dead,4,1
woman,skin,elderly,4,1
airplane,side,white,4,1
tree,decoration,old,2,0
sand,pebble,white,3,1
finger,tip,pointed,4,1
sheet,design,laminated,4,1
street,brick,narrow,1,0
plane,part,horizontal,4,1
field,grass,overgrown,4,1
road,grass,open,3,1
church,cross,ancient,3,1
light,bulb,dim,4,1
mountain,rock,steep,2,0
truck,toolbox,red,2,0
animal,mouth,brown,3,1
fire hydrant,knob,broken,2,0
street,lane,paved,4,1
wallpaper,stripe,blue,2,1
lake,wave,frozen,4,1
bear,leg,white,3,1
jacket,black,white,0,0
doll,head,old,4,1
love seat,pillow,empty,4,1
umpire,number,white,2,0
people,shoe,old,2,0
balcony,door,wooden,2,0
pavement,stripe,grey,2,0
side,letter,yellow,1,0
wall,block,posterior,4,1
fork,tip,plastic,4,1
tree,ornament,old,2,0
television,screen,long,4,1
home,roof,old,3,1
sink,tap,clean,3,1
chair,hole,blue,0,0
girl,neck,beautiful,3,1
bed,foot,warm,2,0
leg,base,artificial,4,1
nose,tip,broken,3,1
bull,ear,young,4,1
woman,coat,beautiful,2,0
statue,trunk,greek,4,1
calf,eye,newborn,4,1
shoe,trim,white,2,0
puppy,face,young,4,1
stall,door,empty,4,1
airplane,star,white,1,0
cupboard,window,white,1,0
tree,bark,old,3,1
dog,collar,old,2,0
banana,sticker,green,2,0
lamb,ear,young,4,1
boat,person,wooden,0,0
boat,writing,white,1,0
mirror,light,grey,1,0
face,shadow,yellow,0,0
couch,leg,low,4,1
giraffe,hair,young,4,1
barn,roof,tall,4,1
boy,hair,nice,2,0
train,flag,red,2,0
window,gate,brown,2,0
tree,light,tall,1,0
church,roof,old,3,1
shirt,patch,white,2,0
computer,keyboard,remote,3,1
elephant,trunk,wild,4,1
cow,face,white,3,1
wall,sign,anterior,4,1
glove,label,plastic,3,1
giraffe,hair,tall,1,0
desk,lamp,wooden,1,0
lamb,leg,white,3,1
snowboard,sticker,red,2,0
cow,nose,dead,4,1
building,stair,old,3,1
pitcher,hat,empty,2,0
girl,goggles,old,2,0
shoe,symbol,old,4,1
statue,trunk,beautiful,4,1
tree,orange,green,2,0
grass,part,dry,4,1
restaurant,sign,french,3,1
tree,thorn,hollow,2,0
racket,string,terrible,3,1
vegetable,stem,fresh,4,1
building,corner,public,4,1
statue,hand,manly,3,1
road,reflection,long,2,0
tail,part,long,2,0
jet,smoke,free,4,1
head,spot,dark,2,0
bear,fish,white,2,0
tub,foot,round,2,0
vase,neck,porcelain,4,1
case,wheel,black,2,0
door,hook,white,2,0
train,flag,long,2,0
clock tower,light,round,2,0
chandelier,shade,massive,1,0
arm,elbow,broken,2,0
shrubbery,leaf,thick,3,1
bed,foot,narrow,4,1
bus,advertising,external,4,1
fence,wire,white,1,0
cow,nose,white,2,0
sandwich,shadow,round,3,1
bed,rail,warm,2,0
vegetation,leaf,tropical,4,1
lamb,mouth,white,3,1
lake,edge,beautiful,3,1
window,gate,open,3,1
cow,back,white,3,1
sidewalk,design,wide,3,1
bread,cheese,round,2,0
plate,dot,empty,1,1
groom,face,old,4,1
grape,stem,wild,4,1
train,side,electric,0,0
sand,line,coarse,4,1
player,uniform,professional,4,1
road,lane,open,3,1
cat,muzzle,old,4,1
dirt,line,dirty,4,1
surfboard,spot,giant,2,0
giraffe,back,brown,4,1
plate,fruit,dirty,4,1
train,back,slow,4,1
batter,arm,thin,3,1
window,corner,clean,4,1
clock,word,old,3,1
laptop,corner,black,4,1
building,mark,fine,2,0
bun,mustard,brown,1,0
bird,beak,beautiful,3,1
donut,center,golden,3,1
couch,blanket,purple,2,0
hill,peak,long,3,1
fire hydrant,rust,red,2,0
train,trim,electric,0,0
building,railing,original,3,1
jersey,writing,white,1,0
shirt,design,clean,4,1
toilet,hole,closed,2,0
bridge,support,old,3,1
hat,brim,old,4,1
water bottle,cap,plastic,3,1
clock,arm,antique,4,1
girl,bear,beautiful,2,0
pizza,meat,cheesy,1,0
racket,head,held,1,0
bookshelf,book,wooden,0,0
clock face,number,beautiful,3,1
building,lettering,old,2,0
train,lettering,regular,2,0
pond,water,stagnant,4,1
rider,arm,lone,0,0
plant,part,old,3,1
coat,trim,white,2,0
box,tissue,grey,1,0
aircraft,tail,light,3,1
water,person,warm,2,0
storefront,door,old,3,1
fence,stick,low,4,1
meter,display,white,2,0
shoulder,part,frozen,4,1
catcher,uniform,old,2,0
wall,opening,anterior,4,1
leaf,spot,reddish,1,0
stand,wheel,old,3,1
handle,design,white,3,1
door,arch,heavy,2,0
sky,bird,open,2,0
pillow,part,down,4,1
child,head,blonde,4,1
apple,stem,golden,2,0
motorcycle,word,old,3,1
train,wiper,slow,2,0
shoe,strap,white,3,1
woman,banana,beautiful,2,0
lamb,nose,young,4,1
lion,nose,old,4,1
shirt,flower,white,1,0
painting,man,white,2,0
room,ceiling,private,4,1
pizza,spinach,frozen,4,1
doll,face,old,4,1
short,pattern,long,2,0
trash can,bag,open,4,1
boat,mast,tiny,4,1
shoe,stripe,white,2,0
plant,flower,old,2,0
streetlight,globe,distant,4,1
structure,clock,white,2,0
basket,plant,covered,2,0
fire hydrant,bottom,white,3,1
splash,part,huge,3,1
surfboard,nose,miniature,4,1
kite,tip,high,4,1
boat,rail,white,2,0
fence,support,high,4,1
skateboard,tire,old,3,1
building,story,fine,4,1
banana,tip,green,4,1
sink,fixture,porcelain,1,0
glass,drink,colored,2,0
zebra,lip,young,4,1
snow,shadow,deep,0,0
ocean,foam,blue,1,0
desk,lamp,white,2,0
bull,nose,old,4,1
tub,faucet,old,4,1
water,bird,calm,2,0
stove,top,hot,4,1
roof,underside,grey,2,0
table,cup,white,2,0
tree,root,green,2,0
lamb,back,white,4,1
wing,tip,white,3,1
boat,bottom,white,3,1
boat,deck,tiny,4,1
building,post,fine,3,1
donut,cream,powdered,4,1
sleeve,button,plastic,2,0
sofa,leg,old,4,1
female,foot,human,4,1
batter,uniform,thick,3,1
suitcase,strap,open,2,0
bench,leg,long,2,0
branch,part,brown,4,1
railroad,track,american,4,1
guy,hair,bald,4,1
wall,picture,anterior,4,1
surfboard,sticker,old,3,1
bottle,wine,empty,4,1
jar,cap,white,2,0
bird,back,old,4,1
water,buoy,blue,1,0
ground,dirt,dirty,4,1
cattle,head,far,4,1
bathroom,seat,upstairs,4,1
faucet,knob,hot,3,1
bicycle,helmet,old,2,0
tub,handle,huge,2,0
church,window,ancient,3,1
bus,side,external,4,1
coffeepot,handle,hot,1,0
fence,stick,white,4,1
road,vehicle,clean,2,0
kitten,ear,newborn,4,1
baby,finger,grey,3,1
fence,top,low,4,1
bread,meat,sliced,2,0
surfer,suit,professional,3,1
bus,floor,crowded,3,1
park,grass,beautiful,3,1
bat,bottom,old,4,1
faucet,handle,cold,3,1
bridge,arch,narrow,3,1
body,hand,blue,4,1
can,liner,white,2,0
sheep,ear,fat,2,0
shelter,roof,temporary,1,0
container,cover,empty,4,1
toilet,water,clear,3,1
shirt,tie,white,2,0
pizza,slice,free,4,1
basket,grass,heavy,1,0
boat,window,old,4,1
tower,column,round,2,0
guy,eyebrow,old,4,1
boy,wrist,young,4,1
can,utensil,old,2,0
vanity,sink,white,3,1
knee,part,bent,4,1
toy,hat,broken,1,0
bench,hole,hard,3,1
he,coat,brown,2,0
person,waist,human,4,1
girl,chin,old,4,1
window,bar,brown,2,0
boy,neck,young,4,1
building,light,old,3,1
building,mark,original,2,0
bedroom,bed,dark,4,1
pelican,wing,american,4,1
dude,hair,caucasian,4,1
shrubbery,leaf,low,4,1
motorcycle,handle,silver,2,0
bird,reflection,white,4,1
ground,hole,dry,3,1
girl,teeth,old,4,1
laptop,light,typical,3,1
cabinet,glass,english,2,0
apple,part,rotten,3,1
bedroom,bed,white,2,0
surfboard,nose,short,4,1
book,spine,old,4,1
fireplace,grate,old,2,0
window,glass,square,4,1
oven,front,hot,3,1
snow,track,fresh,3,1
shoe,stripe,old,4,1
he,shoe,brown,2,0
bull,tail,mad,0,0
scale,dial,round,2,0
kite,string,long,3,1
sun,reflection,hot,0,0
teddy bear,heart,stuffed,3,1
boat,person,old,2,0
elephant,nail,gold,2,0
bridge,light,old,3,1
blazer,button,dark,3,1
train,red,red,4,1
sign,number,positive,2,0
basket,plant,heavy,2,0
duck,breast,fat,4,1
daisy,center,yellow,1,0
woman,vest,beautiful,2,0
saddle,stirrup,empty,4,1
banana,part,ripe,4,1
puppy,face,lost,4,1
dryer,door,hot,3,1
bottle,bottom,white,4,1
boat,word,white,1,0
hydrant,cap,black,2,0
boat,window,open,2,0
bookcase,book,wooden,0,0
plate,pizza,round,2,0
road,reflection,grey,3,1
animal,tongue,furry,1,0
train,stair,long,2,0
cup,foam,silver,2,0
room,corner,empty,4,1
couch,blanket,soft,2,0
light,face,white,2,0
court,net,red,1,0
tub,handle,plastic,2,0
girl,ball,old,2,0
bed,top,wooden,3,1
shirt,blue,clean,4,1
door,arch,inner,4,1
table,tile,metal,3,1
tennis court,line,outdoor,4,1
helmet,goggles,red,2,0
building,mark,old,3,1
sink,plumbing,old,3,1
shower,head,long,1,0
mother,hand,black,4,1
bathtub,foot,empty,0,0
tray,food,laden,1,0
colt,head,black,4,1
sand,line,wet,4,1
tower,clock,white,2,0
fork,shadow,long,3,1
pancake,sugar,brown,2,0
refrigerator,shelf,old,3,1
vase,line,golden,3,1
zoo,wall,private,1,0
candle,wick,yellow,2,0
birthday cake,frosting,pink,3,1
bean,stem,old,4,1
girl,eye,pretty,3,1
line,edge,long,4,1
bread,cheese,sliced,3,1
boat,cabin,wooden,3,1
paper,edge,printed,2,0
duck,bill,fat,1,0
engine,edge,stationary,4,1
bench,arm,long,2,0
house,porch,old,3,1
window,line,broken,3,0
guy,glass,young,2,0
bench,bolt,hard,2,0
paw,claw,huge,3,1
suv,window,white,1,0
road,line,narrow,2,0
plate,side,flat,3,1
male,shirt,white,2,0
fire hydrant,cover,open,4,1
bike,motor,old,3,1
sand,track,dry,4,1
bike,fender,old,3,1
book,stripe,old,4,1
bicycle,frame,stationary,4,1
suitcase,sticker,green,2,0
lamb,mouth,young,4,1
hotdog,onion,burnt,2,0
blanket,design,old,4,1
building,shadow,tall,3,1
player,hand,key,3,1
fence,pole,barbed,2,0
cow,leg,dead,4,1
wine bottle,top,broken,3,1
wall,pattern,anterior,4,1
skirt,flower,white,2,0
dog,spot,old,4,1
building,stripe,old,3,1
boat,seat,white,2,0
hat,button,old,4,1
bus,level,public,4,1
giraffe,stomach,brown,3,1
desk,shelf,wooden,3,1
skateboard,tire,red,2,0
river,bank,broad,4,1
giraffe,neck,stuffed,4,1
tomato,part,fresh,4,1
bench,bolt,long,1,0
building,writing,public,4,1
bird,reflection,dead,0,0
hill,flower,long,2,0
road,vehicle,long,2,0
floor,line,polished,4,1
truck,side,old,4,1
girl,reflection,pretty,4,1
belly,spot,white,1,0
shirt,logo,red,1,0
pillow,part,wooden,4,1
woman,finger,beautiful,2,0
airplane,trail,white,2,0
bike,light,stationary,4,1
bin,bag,pretty,2,0
woman,cheek,beautiful,4,1
plate,meal,round,2,0
oven,light,black,0,0
bed,edge,dry,4,1
girl,kite,pretty,2,0
zebra,mane,dead,4,1
ceiling,lighting,flat,2,0
motorcycle,flame,old,3,1
neck,necklace,short,2,0
leaf,hole,green,0,0
bouquet,rose,fresh,4,1
motorbike,tire,red,1,0
knife,edge,gold,4,1
sandwich,egg,hot,4,1
skater,hand,brown,4,1
cow,tongue,white,2,0
bathroom,shower,adjoining,1,0
paw,pad,heavy,3,1
cabinet,shelf,inner,4,1
sandwich,shadow,thick,2,0
water,edge,blue,4,1
clock,light,internal,3,1
giraffe,tail,young,4,1
window,windowpane,broken,3,1
box,handle,safe,4,1
utensil,handle,white,2,0
leg,shoe,broken,1,0
right hand,thumb,open,4,1
giraffe,forehead,tall,4,1
bear,dress,stuffed,1,0
bear,dress,white,2,0
line,edge,solid,4,1
cup,edge,plastic,4,1
suitcase,strap,green,3,1
branch,shadow,brown,0,0
tree,orange,old,1,0
piano,key,electric,4,1
fence,opening,high,3,1
shoulder,strap,broad,2,0
engine,wheel,powerful,3,1
bush,shadow,green,0,0
door,hook,heavy,1,0
horse,sock,black,2,0
light,pole,white,2,0
bus,word,old,2,0
leaf,stem,dead,4,1
calf,leg,white,3,1
donut,cream,plain,3,1
girl,top,pretty,2,0
