whole,part,jj,label,bin_label
people,coat,american,2,0
bathtub,faucet,old,3,1
road,curb,empty,2,0
snow,line,high,2,0
plate,food,dirty,2,0
plate,food,flat,2,0
person,face,human,4,1
motorcycle,pipe,old,4,1
face,fur,light,4,1
jar,cap,white,2,0
leaf,tree,dead,2,0
foot,toe,high,4,1
skater,shirt,black,2,0
scale,dial,old,4,1
hydrant,bottom,public,4,1
girl,knee,old,4,1
horse,part,dead,4,1
sand,pebble,white,3,1
guy,hair,bald,4,1
carrot,leaf,thin,2,0
saddle,stirrup,empty,4,1
refrigerator,side,open,0,0
surfboard,spot,purple,2,0
blow dryer,cord,silver,2,0
sailboat,mast,old,3,1
television,screen,long,4,1
microwave,light,stainless,0,0
people,ear,american,4,1
bicycle,frame,old,4,1
big ben,clock,rare,3,1
monitor,button,off,4,1
table,pizza,white,1,0
roof,tile,green,3,1
girl,hair,pretty,2,0
orange,center,pale,2,0
branch,twig,smooth,2,0
elephant,tail,young,4,1
boat,canopy,wooden,0,1
street,lane,paved,4,1
goose,eye,white,2,0
building,bell,old,3,1
tail,hair,bushy,3,1
truck,crane,old,3,1
bathtub,edge,regular,3,1
sailboat,mast,tiny,3,1
door,reflection,white,3,0
balcony,door,narrow,2,0
bridge,edge,white,3,1
cupboard,window,old,3,1
television,screen,black,2,0
hydrant,bottom,broken,2,0
table,glass,metal,1,0
boat,canopy,old,3,1
library,window,wooden,2,0
kite,design,blue,3,0
wallpaper,stripe,old,4,1
kitten,ear,newborn,4,1
donut,hole,golden,2,0
bottle,liquid,white,2,0
cart,wheel,old,3,1
glass,straw,used,3,1
sand,pebble,fine,2,0
flower,stem,white,0,0
bread,meat,sliced,2,0
bottle,beer,white,2,0
kite,design,old,4,1
horse,rope,old,2,0
car,lettering,white,1,0
pizza,pepperoni,cold,4,1
computer monitor,screen,external,4,1
dove,beak,beautiful,3,1
skateboard,wheel,giant,3,1
bottle,liquid,empty,4,1
black cat,eye,white,2,0
wall,spot,posterior,4,1
window,screen,brown,2,0
horse,part,attached,4,1
car,edge,white,3,1
ramp,edge,linear,3,1
woman,forehead,beautiful,3,1
fence,pole,metal,3,1
door,doorknob,white,2,0
flower,petal,lotus,4,1
sand,track,dry,4,1
clock face,hand,blue,2,0
head,part,dark,3,1
lake,wave,dirty,4,1
horizon,tree,far,3,1
clock,time,old,0,0
room,corner,lit,3,1
light,face,white,2,0
tail,hair,long,2,0
hummingbird,beak,giant,3,1
vehicle,wheel,suitable,4,1
finger,fingernail,human,4,1
building,tower,old,4,1
bean,stem,red,3,1
skateboard,tire,giant,2,0
animal,nose,stuffed,4,1
tree,branch,green,1,0
lake,edge,beautiful,3,1
wave,ripple,white,3,1
street,lane,busy,4,1
scissors,grip,giant,3,1
train,cart,red,3,1
truck,rim,white,2,0
lamb,ear,fetal,4,1
thumb,fingernail,human,3,1
train,cargo,long,3,1
boy,wrist,young,4,1
ocean,foam,blue,1,0
hat,band,white,2,0
bird,back,beautiful,3,1
bookcase,shelf,empty,4,1
guy,mustache,young,4,1
girl,jacket,beautiful,2,0
girl,kite,beautiful,2,0
pole,chain,posterior,4,1
ground,patch,dry,4,1
woman,wristwatch,beautiful,2,0
snow,line,dirty,4,1
bridge,arch,old,3,1
bike,plate,used,2,0
building,garage,old,3,1
tennis court,line,outdoor,4,1
bathtub,edge,old,4,1
utensil,handle,metal,2,0
building,hole,old,3,0
oven,control,slow,2,0
background,people,white,2,0
fire hydrant,base,broken,2,0
hummingbird,beak,tiny,4,1
racket,head,terrible,3,1
aircraft,window,white,0,0
tree,hole,green,1,0
bridge,support,metal,3,1
aircraft,window,german,4,1
wall,logo,white,1,0
finger,fingernail,pointed,4,1
car,edge,old,4,1
ramp,edge,silver,3,1
animal,nose,brown,2,0
guy,hair,old,4,1
fire hydrant,base,public,4,1
statue,trunk,colossal,4,1
ground,leaf,firm,2,0
animal,beak,young,4,1
bean,stem,old,4,1
locomotive,headlight,ordinary,3,1
bookcase,book,wooden,0,0
balcony,door,high,4,1
plate,food,thin,2,0
duck,breast,fat,4,1
woman,hat,poor,2,0
uniform,letter,white,1,0
cup,wine,empty,4,1
