whole,part,jj,label,bin_label
vehicle,mirror,suitable,3,1
girl,shadow,pretty,2,0
phone,keyboard,portable,4,1
banana,stem,green,3,1
aeroplane,cockpit,german,4,1
bear,glass,fake,1,0
photo,horse,old,2,0
airport,window,long,2,0
stand,wheel,metallic,2,0
cell phone,screen,portable,4,1
airport,window,alternate,0,0
elephant,face,gold,4,1
bed,foot,comfortable,2,0
airplane,door,commercial,4,1
building,garage,fine,3,1
plate,pizza,white,1,0
baby,smile,poor,0,0
toy,hat,favourite,3,1
surfboard,symbol,white,2,0
foot,toe,high,4,1
locomotive,headlight,ordinary,3,1
calf,head,original,4,1
bird,feather,old,3,1
vehicle,mirror,electric,3,1
bicycle,frame,high,4,1
door,reflection,white,3,1
couch,leg,wooden,3,1
floor,edge,grey,3,1
building,stair,fine,2,0
boy,bracelet,dear,2,0
bus,trim,old,3,1
girl,shadow,beautiful,2,0
cake,edge,square,4,1
case,wheel,above,0,0
toilet,water,white,2,0
bridge,edge,narrow,1,0
vase,base,porcelain,3,1
plate,dot,round,2,0
calf,head,young,4,1
vehicle,wheel,yellow,1,0
pole,chain,long,2,0
garage,window,white,2,0
cupboard,window,empty,0,0
clock,statue,antique,3,1
cage,door,golden,3,1
garage,window,old,3,1
man,chain,poor,3,0
table,pizza,white,1,0
dude,hair,old,1,0
paper,lettering,free,4,1
motorcycle,shield,red,1,0
tree,bark,hollow,2,0
teddy bear,tie,white,2,0
bottle,liquid,white,2,0
shirt,patch,white,2,0
horse,rope,old,2,0
bus,stripe,black,1,0
bookcase,book,empty,0,0
can,utensil,old,2,0
tree,limb,hollow,1,0
shirt,pocket,red,3,1
airplane,smoke,american,4,0
glass,straw,clear,2,0
bookcase,book,old,2,0
boat,keel,white,3,1
car,glass,used,4,1
player,hand,offensive,3,1
backpack,pocket,green,3,1
field,section,external,4,1
cage,door,wooden,2,0
dog,shadow,shaggy,4,1
squirrel,nose,white,2,0
pond,water,stagnant,4,1
boat,person,open,0,0
bottle,beer,hot,4,1
fire hydrant,base,white,3,1
tennis player,ear,professional,2,0
skateboard,shadow,green,0,0
lighthouse,door,white,2,0
batter,nose,thin,2,0
sand,pebble,dry,3,1
big ben,clock,poor,2,0
refrigerator,door,old,4,1
window,light,clean,2,0
woman,jewelry,beautiful,2,0
saddle,stirrup,empty,4,1
baby,smile,healthy,3,1
truck,crane,old,3,1
sign,person,positive,3,1
kite,tail,high,4,1
boat,rope,tiny,2,0
handle,hole,white,0,0
television,screen,commercial,4,1
kite,tail,old,4,1
horse,leg,blue,3,1
face,number,yellow,1,0
monkey,ear,old,4,1
toddler,eye,young,4,1
water,ripple,clear,3,1
suit,stripe,green,2,0
storefront,door,white,2,0
bear,neck,white,3,1
surfboard,symbol,regular,2,0
building,stair,brown,2,0
frisbee,writing,red,1,0
freezer,handle,continuous,0,0
garage,window,public,4,1
suit,tie,green,2,0
airplane,back,american,4,1
apple,end,rotten,3,1
utensil,handle,white,3,0
girl,hair,old,4,1
baseball player,arm,key,3,1
crust,bubble,thin,3,1
dude,hair,white,2,0
girl,hair,beautiful,3,1
railroad,track,electric,3,1
bookcase,shelf,revolving,2,0
finger,fingernail,pointed,4,1
boat,canopy,tiny,4,1
duck,wing,white,3,1
animal,nose,poor,2,0
hummingbird,beak,green,1,0
television,screen,public,4,1
paper,lettering,brown,1,0
vehicle,mirror,primary,3,1
calf,head,newborn,4,1
laptop,light,open,0,0
sofa,leg,long,2,0
motorcycle,number,old,3,1
kid,jacket,nice,2,0
sleeve,logo,white,1,0
lamb,ear,fetal,4,1
building,entry,fine,3,1
people,ear,young,4,1
clock,time,tall,0,0
laptop,light,black,0,0
woman,wristwatch,beautiful,2,0
train,cart,red,2,1
thumb,fingernail,red,1,0
woman,smile,poor,0,0
truck,emblem,old,3,1
building,sign,fine,2,0
short,pocket,long,2,0
cart,wheel,red,1,0
oven,front,hot,3,1
tail,hair,short,3,1
person,face,human,4,1
branch,needle,long,2,0
zebra,mouth,dead,4,1
big ben,clock,old,3,1
apple,end,fresh,4,1
snow,line,perpetual,2,0
concrete,line,broken,3,1
man,suit,poor,2,0
elephant,tail,gold,4,1
girl,kite,pretty,2,0
monitor,button,off,4,1
zebra,mouth,true,4,1
bed,foot,warm,2,0
ground,leaf,firm,2,0
hand,food,strong,0,0
skateboard,tire,red,2,0
tire,reflector,black,1,0
railroad,track,empty,4,1
bridge,edge,long,4,1
wall,rock,white,3,1
skateboard,wheel,green,2,0
carrot,leaf,raw,4,1
adult,foot,healthy,4,1
girl,lip,poor,2,0
toilet,water,clear,3,1
bridge,edge,old,3,1
surfer,suit,professional,3,1
jar,cap,sealed,4,1
wine bottle,top,plastic,3,1
dog,tooth,white,2,0
bike,plate,old,2,0
hillside,grass,steep,4,1
boy,body,dear,2,0
horse,stomach,black,3,1
motorbike,mirror,old,3,1
sign,person,outward,0,0
bathtub,edge,porcelain,4,1
bicycle,frame,white,3,1
tree,leave,green,4,1
sheep,ear,fat,2,0
storefront,door,virtual,4,1
crust,bubble,hard,3,1
railroad,track,old,2,1
stand,wheel,old,3,1
fire hydrant,base,public,4,1
skateboard,wheel,wooden,1,0
ground,patch,fertile,3,1
branch,needle,anterior,4,1
cow,horn,dead,4,1
truck,rim,old,3,1
flower,petal,lotus,4,1
window,light,brown,2,0
vase,base,broken,3,1
bear,neck,stuffed,4,1
leaf,tree,dry,3,1
girl,jacket,pretty,2,0
refrigerator,dispenser,open,2,0
tree,hole,tall,1,0
plane,turbine,vertical,4,1
