whole,part,jj,label,bin_label
flower,stem,white,1,0
boat,balcony,tiny,4,1
suitcase,lock,open,4,1
window,sunlight,brown,0,0
train,cable,electric,4,1
jersey,stripe,white,0,0
window,metal,broken,2,0
pillow,part,wooden,4,1
plane,wing,white,3,1
truck,cab,old,4,1
horse,harness,black,2,0
boat,ladder,tiny,1,0
piano,key,old,4,1
plane,body,white,4,1
car,glass,used,4,1
bun,mustard,brown,1,0
woman,leg,beautiful,3,1
bench,design,long,2,0
ground,leaf,white,2,0
field,edge,grassy,4,1
lid,edge,blue,4,1
girl,leg,beautiful,3,1
mountain,top,sacred,4,1
bush,branch,leafy,4,1
shop,roof,antique,3,1
finger,knuckle,bony,4,1
adult,ear,mature,4,1
tower,pillar,tall,4,1
doll,mouth,old,4,1
rock,edge,solid,4,1
dessert,edge,sweet,4,1
shower,floor,cold,3,1
bridge,edge,wooden,4,1
bat,handle,old,4,1
elephant,spot,gold,2,0
side,window,yellow,1,0
bus,shadow,colorful,0,0
leg,shoe,injured,0,0
building,lettering,old,2,0
boat,part,white,3,1
suit,sleeve,green,4,1
face,fur,yellow,4,1
paper,donut,free,1,0
train,word,slow,0,0
field,section,grassy,3,1
carrot,tip,raw,4,1
mouse,wire,dead,4,1
box,handle,safe,4,1
sea,wave,heavy,3,1
patch,dirt,dark,3,1
giraffe,behind,young,4,1
kitchen,floor,interior,4,1
bench,plank,hard,4,1
plate,bacon,white,1,0
cycle,mirror,antique,3,1
clock,gold,old,4,1
bathroom,part,white,4,1
shirt,seam,clean,4,1
girl,face,beautiful,4,1
snow,footprint,fresh,4,1
street,paint,public,4,1
book,page,important,4,1
dog,part,old,4,1
skateboard,truck,green,2,0
building,banner,original,2,0
baby,hand,young,4,1
toilet,stain,white,2,0
platform,line,public,4,1
boat,side,tiny,4,1
wall,wire,posterior,3,1
car,hubcap,old,4,1
giraffe,skin,stuffed,4,1
road,bus,empty,2,0
clock,writing,framed,4,1
train,nose,red,3,1
plate,number,flat,4,1
curtain,pattern,clean,4,1
floor,pattern,bare,2,0
kid,goggles,black,2,0
sneaker,shoelace,old,4,1
boy,arm,young,4,1
cabinet,handle,white,3,1
bull,face,young,4,1
ship,window,english,2,0
wing,edge,broken,2,0
lady,top,beautiful,2,0
sunflower,center,broad,4,1
giraffe,teeth,tall,2,0
plant,bud,green,2,0
racket,edge,terrible,3,1
book,cover,old,4,1
vase,leaf,black,2,0
desk,shelf,high,3,1
pole,edge,metallic,4,1
truck,window,open,2,0
zebra,eye,dead,4,1
female,ring,white,2,0
sailboat,reflection,beautiful,3,1
boat,name,old,3,1
glass,juice,colored,2,0
dude,hair,cool,2,0
bus,middle,public,4,1
road,part,empty,3,1
knife,handle,long,3,1
frisbee,writing,red,1,0
water,boat,warm,2,0
dish,design,white,1,0
cup,milk,plastic,0,0
bike,trim,red,3,1
bowl,food,golden,2,0
stool,leg,hard,4,1
luggage,strap,blue,2,0
bridge,arch,white,3,1
sky,reflection,hazy,3,1
table,box,long,2,0
bike,chain,silver,2,0
orange,navel,deep,2,0
bear,skin,white,3,1
surfer,eye,young,4,1
dress,strap,white,3,1
bike,pedal,old,4,1
sandwich,filling,round,3,1
kitchen,dishwasher,old,3,1
jersey,lettering,white,0,0
clock,design,old,4,1
cart,luggage,red,2,0
baby,chin,young,4,1
window,trim,high,4,1
horse,spot,old,4,1
sandwich,meat,grilled,3,1
cloth,flower,red,2,0
motorcycle,part,used,4,1
horse,man,old,2,0
boat,bench,tiny,4,1
park,grass,public,4,1
horse,strap,old,2,0
teddy bear,body,stuffed,4,1
church,steeple,old,4,1
refrigerator,bottom,old,4,1
fireplace,door,white,2,0
child,face,blonde,2,0
shirt,collar,clean,4,1
laptop,cord,old,3,1
soccer ball,spot,red,3,1
clock,light,framed,4,1
shower,door,quick,2,0
water,boat,clear,0,0
thumb,wrinkle,red,4,1
scissors,grip,giant,3,1
goat,fur,white,4,1
vase,bird,golden,2,0
stove,oven,old,3,1
couch,back,soft,4,1
train,compartment,long,3,1
tower,base,tall,0,0
dog,tongue,dead,4,1
man,camera,poor,0,0
truck,emblem,old,3,1
road,part,long,2,0
bird,stomach,beautiful,3,1
skateboarder,hair,young,4,1
shore,rock,distant,4,1
elephant,shadow,grey,2,0
block,knife,old,2,0
cup,foam,plastic,0,0
horse,rider,dead,2,0
mug,handle,empty,0,0
candle,wick,flickering,4,1
bus,banner,old,2,0
roof,underside,grey,2,0
airplane,underside,white,3,1
ostrich,head,stuffed,4,1
skateboarder,shadow,male,4,1
leg,foot,affected,2,0
cabinet,window,english,4,1
boat,keel,white,3,1
ocean,water,blue,4,1
girl,brow,pretty,3,1
plant,bud,young,4,1
lane,car,dark,2,0
train,front,long,2,0
horse,neck,black,4,1
photo,frame,original,3,1
book,writing,old,4,1
car,edge,private,4,1
kite,handle,blue,2,0
cathedral,window,gray,1,0
net,tape,white,2,0
field,horse,open,0,0
cow,snout,old,4,1
strawberry,seed,fresh,4,1
lemon,stem,fresh,4,1
motorcycle,shadow,silver,0,0
platform,brick,raised,4,1
container,utensil,closed,0,0
road,track,empty,4,1
couple,umbrella,white,2,0
wall,corner,white,4,1
store,display,white,3,1
elephant,nail,red,1,0
field,shadow,external,4,1
girl,kite,pretty,2,0
stem,leaf,short,2,0
vase,neck,crystal,4,1
bathroom,counter,tiny,3,1
shore,sand,sandy,4,1
door,doorframe,wooden,4,1
door,graffiti,white,0,0
street,stripe,clean,4,1
shelf,item,high,4,1
table,candle,long,2,0
bookshelf,shelf,wooden,4,1
boat,keel,wooden,4,1
curb,line,far,4,1
clock,border,tall,4,1
racket,part,terrible,4,1
dude,arm,cool,0,0
chair,part,slender,2,0
girl,foot,beautiful,2,0
hand,band,strong,2,0
swan,head,white,3,1
shirt,word,clean,4,1
table,grain,long,3,1
ski,part,inside,4,1
baseball player,number,poor,2,0
bush,snow,green,0,0
soup,spoon,thick,2,0
body,arm,foreign,4,1
surfer,hair,professional,2,0
animal,body,furry,4,1
fur,stripe,tan,1,0
neck,hair,human,4,1
dog,tag,old,2,0
boat,man,open,0,0
orange,top,round,4,1
sailboat,reflection,old,0,0
stool,cushion,low,4,1
oven,knob,hot,1,0
crowd,person,dense,2,0
field,part,overgrown,4,1
container,lid,airtight,4,1
cap,design,tan,2,0
field,hill,empty,4,1
hill,flower,brown,1,0
roof,window,decorative,2,0
chandelier,shade,white,3,1
jet,nose,black,3,1
surfboard,tip,giant,3,1
right hand,thumb,strong,4,1
sofa,back,long,4,1
pillow,part,white,4,1
toaster,cord,electric,4,1
tie,design,blue,2,0
he,face,mild,2,0
bird,eye,male,4,1
tower,spire,lofty,4,1
cake,line,sweet,3,1
trash can,lid,tilted,4,1
background,people,cultural,2,0
station,roof,old,3,1
sidewalk,pole,wooden,2,0
paper,text,printed,4,1
cattle,leg,young,4,1
horse,mane,old,4,1
slope,track,inclined,4,1
apple,end,golden,3,1
kitchen,window,warm,1,0
table,fruit,white,1,0
bird,reflection,beautiful,3,1
cow,rope,old,2,0
area,tree,wide,2,0
doorway,frame,arched,4,1
cupcake,icing,brown,2,0
sky,reflection,dark,3,1
broccoli,stem,fresh,4,1
marina,boat,private,2,0
bus,writing,crowded,0,0
deer,nose,wild,4,1
stool,top,hard,4,1
curtain,tie,long,2,0
pitcher,uniform,young,0,0
cup,rim,plastic,4,1
table,cover,white,2,0
girl,arm,beautiful,3,1
boy,pocket,nice,2,0
mug,coffee,empty,4,1
floor,hole,concrete,4,1
airplane,pilot,american,2,0
train,back,red,3,1
aircraft,stripe,white,1,0
balcony,door,high,4,1
window,clock,high,4,1
door,frame,inner,4,1
bottle,base,hot,4,1
ground,strip,fertile,4,1
ski,tip,white,3,1
pizza,piece,frozen,4,1
pelican,wing,american,4,1
light,shade,dim,4,1
truck,stripe,white,1,0
mouse,ear,white,3,1
horse,woman,blue,2,0
scissor,handle,gray,2,0
pant,line,silvery,1,0
hand,thumbnail,human,4,1
necklace,charm,floral,2,0
bear,fur,fake,4,1
keyboard,wire,electronic,4,1
bathroom,seat,shared,4,1
chair,top,purple,3,1
kitchen,oven,dark,2,0
car,side,used,4,1
woman,band,beautiful,2,0
spatula,handle,blue,2,0
table,tile,white,3,1
plate,dot,empty,1,1
bottle,neck,empty,4,1
horse,head,dead,4,1
cupboard,door,locked,4,1
hummingbird,beak,green,1,0
forrest,tree,leafy,4,1
plate,chicken,thin,0,0
concrete,stain,fresh,2,0
bed,linen,made,4,1
road,car,old,2,0
pitcher,cap,white,2,0
bike,fender,old,3,1
elephant,nail,gold,2,0
couch,flower,low,4,1
cup,side,hot,3,1
boy,smile,nice,2,0
leg,part,injured,3,1
donut,nut,brown,2,0
cooler,lid,white,3,1
hill,tree,long,1,0
person,leg,human,4,1
rope,knot,blue,4,1
teddy bear,tag,white,2,0
glass,beer,clear,2,0
pony,mane,white,3,1
ship,mast,old,3,1
plane,strip,horizontal,4,1
surfer,board,upright,4,1
dump truck,wheel,old,3,1
wall,edge,high,4,1
door,sign,white,2,0
beak,tip,curved,4,1
airplane,front,white,3,1
carrot,root,thin,3,1
wing,flap,white,3,1
pole,edge,green,4,1
ski lift,chair,distant,4,1
laptop,edge,old,4,1
woman,lip,beautiful,3,1
wall,rock,white,3,1
motorcycle,handle,silver,2,0
building,floor,old,3,1
truck,side,white,3,1
finger,nail,wet,4,1
vase,rose,red,2,0
elephant,ear,red,4,1
pot,bottom,old,3,1
ground,pole,dry,3,1
fence,edge,metal,4,1
zebra,butt,young,4,1
puppy,fur,white,4,1
glass,edge,clear,4,1
floor,tile,bare,4,1
building,beam,fine,3,1
kitchen,faucet,warm,3,1
steeple,cross,old,3,1
plane,fin,horizontal,4,1
pole,tip,long,0,0
girl,glove,poor,2,0
countertop,tile,old,4,1
animal,leg,young,4,1
building,section,old,4,1
surfboard,edge,short,3,1
stool,leg,wooden,4,1
ground,carpet,dirty,3,1
surfboard,strap,old,3,1
hill,top,low,4,1
closet,door,upstairs,4,1
kid,foot,young,4,1
horse,foot,dead,4,1
wall,word,white,1,0
people,shoulder,old,4,1
bench,seat,gray,3,1
ground,patch,dry,4,1
sign,logo,black,1,0
bus,middle,old,4,1
stall,door,red,2,0
paw,claw,hairy,1,0
taxi,window,black,0,0
window,screen,square,4,1
streetlight,light,lone,4,1
building,opening,old,3,1
bus,mirror,old,3,1
crust,spot,brown,3,1
fork,cake,dirty,1,0
nose,stripe,long,3,1
boat,deck,old,3,1
car,glass,silver,1,0
train,compartment,red,2,0
tablecloth,pattern,white,4,1
laptop,apple,black,2,0
refrigerator,drawer,old,4,1
person,thigh,human,4,1
nose,tip,black,4,1
tower,light,tall,4,1
baseball player,uniform,professional,4,1
bowl,rim,wooden,3,1
shirt,circle,white,1,0
racket,shadow,terrible,2,0
boat,base,tiny,4,1
lake,wave,dirty,4,1
door,logo,white,1,0
grass,tree,growing,3,1
hot dog,bun,long,4,1
cucumber,seed,white,2,0
billboard,advertisement,enormous,3,1
surfer,shadow,young,0,0
wing,feather,broken,2,0
train,letter,red,1,0
pillow,tassles,red,3,1
guy,cap,bald,2,0
truck,writing,old,3,1
land,tree,foreign,4,1
sky,reflection,cloudy,3,1
house,balcony,private,4,1
truck,trailer,old,2,0
pancake,sugar,brown,2,0
car,end,open,2,0
coat,belt,long,1,0
bear,fish,fake,2,0
boat,rope,tiny,2,0
woman,head,elderly,4,1
vase,bird,crystal,2,0
carrot,spot,orange,4,1
can,bag,open,4,1
ram,eye,old,4,1
refrigerator,picture,tall,2,0
stair,rail,wooden,2,0
bike,window,stationary,4,1
grass,field,manicured,4,1
road,shadow,old,0,0
skier,hand,avid,0,0
rider,arm,young,4,1
baby,nose,grey,4,1
river,bank,wide,4,1
bottle,part,plastic,4,1
elephant,spot,red,2,0
shirt,front,clean,4,1
hen,beak,wet,4,1
container,fruit,sealed,4,1
roof,sign,green,2,0
label,writing,private,4,1
teddy bear,face,stuffed,4,1
fridge,door,tiny,4,1
sea,wave,blue,3,1
baseball player,cap,professional,0,0
chair,handle,slender,2,0
cat,blaze,old,4,1
bird,part,dead,4,1
table,surface,metal,4,1
bus,name,colorful,2,0
apple,part,fresh,4,1
surfer,reflection,male,4,1
tail,circle,long,0,0
horse,leg,blue,3,1
bed,mattress,wooden,0,0
station,roof,high,4,1
pole,light,tall,2,0
snow,shadow,deep,0,0
grass,tree,long,2,0
plate,cake,white,2,0
umbrella,top,open,4,1
street,intersection,busy,4,1
glove,part,old,4,1
vegetation,leaf,tropical,4,1
broccoli,stalk,fresh,4,1
stand,wheel,strong,4,1
coffee cup,lid,hot,4,1
monkey,face,young,4,1
giraffe,patch,brown,4,1
mattress,sheet,soft,2,0
cup,soup,empty,4,1
bull,head,wild,4,1
leg,bottom,artificial,4,1
building,ceiling,old,3,1
car,tire,used,4,1
bird,peck,white,2,0
boat,back,old,4,1
girl,goggles,old,2,0
cup,coffee,hot,3,1
apple,edge,liquid,4,1
person,mouth,human,4,1
case,handle,black,3,1
engine,door,stationary,4,1
car,symbol,private,4,1
bird,shadow,white,0,0
racket,tape,terrible,2,0
bear,body,fake,4,1
plane,jet,horizontal,4,1
tank,cover,cylindrical,2,0
head,horn,buffalo,4,1
aircraft,nose,light,4,1
station,roof,private,4,1
sofa,cushion,comfortable,4,1
tail,wing,short,2,0
hill,top,brown,3,1
airplane,smoke,american,4,1
bottle,wine,empty,4,1
shadow,edge,black,4,1
shower,handle,clean,3,1
elephant,horn,young,4,1
kitchen,counter,dark,3,1
bus,side,old,4,1
rider,leg,young,4,1
field,patch,empty,4,1
suit,lapel,black,4,1
horse,part,old,4,1
banana,skin,ripe,4,1
bicycle,helmet,white,2,0
nose,hole,black,3,1
kid,ear,young,4,1
painting,frame,original,2,0
finger,ring,bony,0,0
horse,stomach,dead,4,1
glass,shadow,broken,4,1
chair,top,slender,4,1
table,drawer,long,3,1
ground,brick,white,4,1
stand,wheel,gray,2,0
bench,design,gray,3,1
stool,leg,blue,3,1
bookshelf,book,tall,2,0
bed,footboard,narrow,4,1
guy,wrist,old,4,1
boarder,hair,young,4,1
engine,window,stationary,4,1
chef,hat,professional,2,0
cat,eye,old,4,1
wave,crest,curling,4,1
kite,face,long,2,0
road,gravel,clean,3,1
street,lane,long,4,1
airplane,body,private,4,1
church,tower,true,4,1
pear,stem,golden,3,1
leaf,spot,dead,3,1
desk,keyboard,massive,2,0
street,lane,paved,4,1
short,edge,blue,2,0
rug,design,old,3,1
bed,sheet,warm,4,1
wing,spot,white,2,0
stove,window,warm,4,1
cow,thigh,white,3,1
bus,door,public,4,1
vehicle,wheel,suitable,4,1
grass,leaf,dry,4,1
horse,carriage,old,2,0
sidewalk,design,public,4,1
water bottle,top,plastic,4,1
boat,end,wooden,4,1
bed,rail,wooden,3,1
cake,line,round,2,0
fork,tip,wooden,4,1
plate,fork,dirty,2,0
ground,snow,sandy,4,1
salad,lettuce,mixed,3,1
train,door,slow,4,1
umbrella,logo,open,4,1
surfer,eye,random,4,1
bed,edge,wooden,4,1
door,bar,wooden,2,0
building,bar,public,3,1
lighthouse,top,white,3,1
skateboard,edge,old,4,1
dog,part,dead,4,1
swan,tail,wild,4,1
lamb,mouth,light,4,1
tree,limb,hollow,1,0
fire truck,tire,open,0,0
sneaker,sol,old,4,1
skier,coat,excellent,2,0
woman,baby,elderly,0,0
roof,skylight,flat,4,1
umbrella,shadow,white,0,0
orange,spot,round,2,0
bench,board,wooden,4,1
teddy bear,nose,white,1,0
pillow,print,soft,2,0
oven,light,black,0,0
bicycle,seat,white,2,0
airplane,stripe,conventional,3,1
plate,line,white,1,0
suitcase,clothes,old,2,0
arm,sleeve,long,2,0
stand,part,old,4,1
pony,leg,golden,4,1
umbrella,canopy,open,4,1
vehicle,roof,yellow,3,1
baby,teeth,healthy,3,1
sticker,lettering,colored,2,0
tie,knot,blue,4,1
jacket,stripe,white,1,0
fence,part,metal,3,1
photo,background,original,4,1
statue,base,bronze,3,1
fur,spot,white,1,0
bun,seed,hot,3,1
trunk,stripe,long,2,0
building,doorway,old,4,1
building,tower,original,4,1
bus,floor,black,2,0
hill,rock,holy,2,0
boy,tongue,young,4,1
hill,peak,high,4,1
toilet,tank,closed,2,0
goat,hoof,white,1,0
floor,section,polished,4,1
airplane,word,light,0,0
airplane,shadow,commercial,4,1
woman,forehead,beautiful,3,1
animal,back,wild,4,1
propeller,stripe,long,2,0
runway,light,long,4,1
scissors,grip,sharp,0,0
bowl,line,golden,2,0
bicycle,seat,old,3,1
door,rust,white,0,0
skateboarder,leg,male,4,1
duck,tail,fat,1,0
barn,roof,huge,4,1
microwave,display,passive,0,0
tire,mud,old,2,0
box,lid,wooden,3,1
girl,head,pretty,4,1
motorcycle,logo,old,3,1
sidewalk,grass,white,0,0
coffeepot,handle,clear,1,0
elephant,arm,wild,4,1
butter knife,handle,gray,3,1
streetlight,top,tall,4,1
bird,chest,male,4,1
window,bar,square,0,0
boat,person,tiny,2,0
building,tower,tall,4,1
building,bush,original,2,0
cloud,reflection,dark,4,1
room,light,inner,4,1
boarder,hair,regular,3,1
building,window,tall,2,0
shoe,bottom,old,4,1
tree,fence,green,2,0
bus,passenger,public,0,0
fire hydrant,cover,broken,2,0
tank,cover,german,4,1
vehicle,shadow,electric,0,0
snout,nose,white,4,1
woman,wine,beautiful,2,0
book,title,important,3,1
counter,top,clean,4,1
girl,purse,beautiful,2,0
wall,spot,posterior,4,1
sleeve,edge,white,4,1
motorcycle,light,used,4,1
post,wire,metal,2,0
building,pillar,original,4,1
tennis player,foot,professional,4,1
road,arrow,long,2,0
building,level,brown,3,1
train,driver,slow,4,1
door,plate,closed,4,1
tv,logo,commercial,4,1
hill,tree,brown,2,0
window,screen,broken,2,0
window,shade,brown,2,0
shoe,part,old,4,1
dog,white,old,4,1
ramp,shadow,long,3,1
front,window,broad,4,1
doll,hand,naked,4,1
car,carrier,private,4,1
aeroplane,wing,private,4,1
doll,leg,naked,4,1
donut,crumb,stale,4,1
post,bottom,important,4,1
dog,chest,shaggy,4,1
shoe,sole,old,4,1
nightstand,drawer,open,4,1
bowl,fruit,golden,2,0
slope,track,snowy,4,1
woman,waist,beautiful,3,1
motorcycle,motor,old,3,1
tub,side,white,4,1
giraffe,foot,young,4,1
book,stripe,red,1,0
animal,mouth,furry,3,1
snowboard,shadow,red,0,0
pole,flag,tall,1,0
store,window,white,2,0
airplane,door,american,4,1
motorcycle,plate,indian,3,1
zebra,ear,young,4,1
road,dirt,clean,0,0
racket,white,tremendous,2,0
bedroom,window,darkened,3,1
dog,nose,old,4,1
chef,hair,excellent,2,0
window,seal,square,4,1
trash can,handle,yellow,3,1
field,part,grassy,4,1
female,hair,young,4,1
street,lamp,public,4,1
blouse,button,white,2,0
bathroom,floor,white,3,1
boat,man,wooden,0,0
puppy,nose,young,4,1
girl,blouse,beautiful,2,0
animal,tail,young,4,1
airplane,missile,white,2,0
pizza,spinach,leftover,4,1
oven,bottom,hot,3,1
car,glass,old,3,1
chair,pillow,empty,4,1
bowl,fruit,circular,2,0
tub,water,plastic,0,0
fence,bottom,high,0,0
street,sidewalk,quiet,4,1
road,curve,long,4,1
mouse,wheel,dead,4,1
building,rock,fine,4,1
zebra,head,dead,4,1
label,writing,appropriate,4,1
door,hinge,inner,4,1
guy,ear,young,4,1
fireplace,brick,huge,2,0
dove,foot,holy,4,1
water,surface,clear,4,1
crab,claw,white,3,1
statue,leg,colossal,4,1
mountainside,tree,high,4,1
umbrella,logo,white,1,0
bat,stripe,short,2,0
coffeepot,handle,clean,3,1
chair,top,comfortable,3,1
kitten,eye,tiny,3,1
clock tower,window,old,4,1
table,cover,metal,1,0
window,border,square,4,1
animal,trunk,brown,3,1
sheet,design,laminated,4,1
bathroom,shelf,private,4,1
jersey,writing,white,1,0
puppy,face,white,2,0
floor,brick,grey,4,1
road,water,old,1,0
grass,blade,long,4,1
people,ear,american,4,1
zebra,hip,female,4,1
river,reflection,broad,2,0
sidewalk,spot,narrow,2,0
button,part,round,4,1
kitchen,floor,communal,4,1
bus,display,public,4,1
leg,bottom,broken,2,0
bird,leg,old,4,1
post,part,curved,3,1
pizza,chicken,frozen,4,1
boat,seat,white,2,0
door,lock,white,1,0
hair,braid,white,4,1
bed,rail,narrow,3,1
wall,window,white,2,0
floor,drain,wooden,1,0
doorway,frame,narrow,4,1
plate,line,dirty,3,1
bull,eye,mad,0,0
bird,toe,dead,4,1
sink,faucet,old,3,1
table,edge,metal,4,1
automobile,light,personal,0,0
net,string,white,4,1
train,word,red,2,0
laptop,corner,black,4,1
tree,stem,tall,3,1
building,fence,brown,2,0
bear,skin,fake,4,1
post,part,metal,4,1
vase,handle,golden,3,1
bush,trunk,green,1,0
boy,forehead,young,4,1
bus,advertisement,black,2,0
tail,circle,short,0,0
paper,lettering,printed,4,1
cup,pen,blue,2,0
door,trim,wooden,3,1
snow,mark,fresh,4,1
garage,window,open,2,0
clock,whiteface,old,3,1
jacket,fur,short,2,0
balcony,door,narrow,2,0
bird,eye,dead,4,1
vehicle,shadow,yellow,0,0
doll,face,old,4,1
table,spot,long,2,0
train,opening,regular,4,1
guy,nose,young,4,1
cat,fang,white,2,0
doughnut,chocolate,powdered,2,0
microwave,display,private,4,1
tower,column,old,3,1
flag,line,british,4,1
mountain,top,steep,4,1
window,metal,clean,2,0
post,chain,old,3,1
oven,edge,hot,4,1
bottle,neck,hot,4,1
knife,edge,gold,4,1
shower,floor,hot,3,1
pizza,crust,hot,4,1
cup,edge,hot,3,1
pot,lid,heavy,3,1
train,nose,regular,3,1
rhino,horn,plastic,4,1
toy,ear,classic,4,1
female,face,young,4,1
fireplace,brick,white,4,1
shoe,trim,old,4,1
racket,handle,terrible,2,0
splash,part,tremendous,3,1
scissors,handle,red,2,0
cup,drink,hot,3,1
bear,claw,white,3,1
shirt,arm,white,3,1
comb,teeth,plastic,4,1
jersey,name,white,1,0
ground,snow,dry,4,1
hat,top,white,4,1
bookshelf,book,empty,0,0
kite,black,old,3,1
guy,glove,old,2,0
label,lettering,white,1,0
boat,bottom,wooden,4,1
station,platform,naval,4,1
photographer,camera,official,3,1
pasture,grass,excellent,4,1
giraffe,foot,stuffed,4,1
horse,fur,black,4,1
car,dashboard,old,4,1
donut,cream,jelly,4,1
skateboard,top,old,4,1
train,man,silver,0,0
laptop,screen,typical,4,1
buffalo,head,white,3,1
room,lamp,lit,3,1
tire,cover,old,2,0
plate,chicken,white,2,0
seagull,body,dead,4,1
sandwich,pepper,hot,3,1
light,globe,dim,4,1
boy,lip,young,4,1
candle,flame,white,0,0
top,writing,white,1,0
door,magnet,heavy,2,0
door,sign,wooden,2,0
fence,pole,low,4,1
box,design,appropriate,4,1
window,grill,clean,2,0
trunk,edge,old,4,1
shirt,number,red,1,0
