whole,part,jj,label,bin_label
people,coat,american,2,0
bathtub,faucet,old,3,1
road,curb,empty,2,0
snow,line,high,2,0
plate,food,dirty,2,0
plate,food,flat,2,0
person,face,human,4,1
motorcycle,pipe,old,4,1
face,fur,light,4,1
jar,cap,white,2,0
leaf,tree,dead,2,0
foot,toe,high,4,1
skater,shirt,black,2,0
scale,dial,old,4,1
hydrant,bottom,public,4,1
girl,knee,old,4,1
horse,part,dead,4,1
sand,pebble,white,3,1
guy,hair,bald,4,1
carrot,leaf,thin,2,0
saddle,stirrup,empty,4,1
refrigerator,side,open,0,0
surfboard,spot,purple,2,0
blow dryer,cord,silver,2,0
sailboat,mast,old,3,1
television,screen,long,4,1
microwave,light,stainless,0,0
people,ear,american,4,1
bicycle,frame,old,4,1
big ben,clock,rare,3,1
monitor,button,off,4,1
table,pizza,white,1,0
roof,tile,green,3,1
girl,hair,pretty,2,0
orange,center,pale,2,0
branch,twig,smooth,2,0
elephant,tail,young,4,1
boat,canopy,wooden,0,1
street,lane,paved,4,1
goose,eye,white,2,0
building,bell,old,3,1
tail,hair,bushy,3,1
truck,crane,old,3,1
bathtub,edge,regular,3,1
sailboat,mast,tiny,3,1
door,reflection,white,3,0
balcony,door,narrow,2,0
bridge,edge,white,3,1
cupboard,window,old,3,1
television,screen,black,2,0
hydrant,bottom,broken,2,0
table,glass,metal,1,0
boat,canopy,old,3,1
library,window,wooden,2,0
kite,design,blue,3,0
wallpaper,stripe,old,4,1
kitten,ear,newborn,4,1
donut,hole,golden,2,0
bottle,liquid,white,2,0
cart,wheel,old,3,1
glass,straw,used,3,1
sand,pebble,fine,2,0
flower,stem,white,0,0
bread,meat,sliced,2,0
bottle,beer,white,2,0
kite,design,old,4,1
horse,rope,old,2,0
car,lettering,white,1,0
pizza,pepperoni,cold,4,1
computer monitor,screen,external,4,1
dove,beak,beautiful,3,1
skateboard,wheel,giant,3,1
bottle,liquid,empty,4,1
black cat,eye,white,2,0
wall,spot,posterior,4,1
window,screen,brown,2,0
horse,part,attached,4,1
car,edge,white,3,1
ramp,edge,linear,3,1
woman,forehead,beautiful,3,1
fence,pole,metal,3,1
door,doorknob,white,2,0
flower,petal,lotus,4,1
sand,track,dry,4,1
clock face,hand,blue,2,0
head,part,dark,3,1
lake,wave,dirty,4,1
horizon,tree,far,3,1
clock,time,old,0,0
room,corner,lit,3,1
light,face,white,2,0
tail,hair,long,2,0
hummingbird,beak,giant,3,1
vehicle,wheel,suitable,4,1
finger,fingernail,human,4,1
building,tower,old,4,1
bean,stem,red,3,1
skateboard,tire,giant,2,0
animal,nose,stuffed,4,1
tree,branch,green,1,0
lake,edge,beautiful,3,1
wave,ripple,white,3,1
street,lane,busy,4,1
scissors,grip,giant,3,1
train,cart,red,3,1
truck,rim,white,2,0
lamb,ear,fetal,4,1
thumb,fingernail,human,3,1
train,cargo,long,3,1
boy,wrist,young,4,1
ocean,foam,blue,1,0
hat,band,white,2,0
bird,back,beautiful,3,1
bookcase,shelf,empty,4,1
guy,mustache,young,4,1
girl,jacket,beautiful,2,0
girl,kite,beautiful,2,0
pole,chain,posterior,4,1
ground,patch,dry,4,1
woman,wristwatch,beautiful,2,0
snow,line,dirty,4,1
bridge,arch,old,3,1
bike,plate,used,2,0
building,garage,old,3,1
tennis court,line,outdoor,4,1
bathtub,edge,old,4,1
utensil,handle,metal,2,0
building,hole,old,3,0
oven,control,slow,2,0
background,people,white,2,0
fire hydrant,base,broken,2,0
hummingbird,beak,tiny,4,1
racket,head,terrible,3,1
aircraft,window,white,0,0
tree,hole,green,1,0
bridge,support,metal,3,1
aircraft,window,german,4,1
wall,logo,white,1,0
finger,fingernail,pointed,4,1
car,edge,old,4,1
ramp,edge,silver,3,1
animal,nose,brown,2,0
guy,hair,old,4,1
fire hydrant,base,public,4,1
statue,trunk,colossal,4,1
ground,leaf,firm,2,0
animal,beak,young,4,1
bean,stem,old,4,1
locomotive,headlight,ordinary,3,1
bookcase,book,wooden,0,0
balcony,door,high,4,1
plate,food,thin,2,0
duck,breast,fat,4,1
woman,hat,poor,2,0
uniform,letter,white,1,0
cup,wine,empty,4,1
fork,shadow,long,3,1
people,pole,american,0,0
train,nose,regular,3,1
background,writing,educational,3,1
spectator,camera,silent,2,0
toilet bowl,seat,white,4,1
light,reflection,dim,3,1
ocean,ripple,blue,3,1
track,gravel,old,2,0
giraffe,head,young,4,1
love seat,pillow,empty,4,1
nose,stripe,red,1,0
bus,curtain,black,2,0
boat,cabin,white,3,1
plane,wing,white,3,1
sailboat,sail,old,3,1
tire,cover,round,2,0
bird,patch,beautiful,2,0
arm,tattoo,short,2,0
bear,face,white,3,1
top,number,white,1,0
road,lane,narrow,4,1
wood,crack,dark,4,1
window,top,brown,3,1
swan,tail,beautiful,3,1
kitten,paw,white,3,1
clock,base,green,3,1
toilet bowl,seat,porcelain,2,0
zoo,wall,crowded,0,0
bottle,wine,red,2,0
paper,edge,rolled,4,1
tomato,stem,red,0,0
snow,shadow,white,0,0
surfboard,star,regular,2,0
shore,edge,green,3,1
zebra,shadow,brown,0,0
short,stripe,red,1,0
window,seal,brown,2,0
teddy bear,arm,forward,2,0
ceiling,beam,low,4,1
book,spine,red,3,1
lamb,nose,young,4,1
airplane,pilot,light,2,0
train,section,long,3,1
cup,handle,silver,3,1
bike,bell,stationary,4,1
airplane,side,american,4,1
bear,face,fake,4,1
cup,edge,blue,4,1
bathtub,handle,white,2,0
bike,reflector,stationary,4,1
trunk,line,old,4,1
fork,edge,wooden,4,1
bathroom,rug,private,4,1
train,cable,electric,4,1
cow,stripe,red,1,0
tub,handle,white,2,0
dog,snout,white,0,0
guy,wrist,old,4,1
trunk,branch,brown,3,1
car,tag,private,2,0
floor,line,grey,3,1
bathtub,handle,porcelain,2,0
horse,mane,black,3,1
eye,makeup,orange,2,0
wall,opening,white,2,0
window,gate,brown,2,0
sailboat,sail,tall,4,1
coffeepot,handle,hot,1,0
garage,light,detached,0,0
plane,number,horizontal,4,1
love seat,pillow,high,4,1
pot,bottom,old,3,1
plate,trim,flat,3,1
bottle,cap,white,2,0
kite,shadow,blue,0,0
microwave,knob,white,3,1
baseball field,grass,green,4,1
girl,eye,pretty,3,1
love seat,pillow,green,3,1
teddy bear,arm,stuffed,4,1
fireplace,mantel,huge,3,1
cup,shadow,silver,0,0
boat,cabin,open,2,0
train,cable,red,2,0
shore,edge,distant,4,1
ground,trash,dry,3,1
streetlight,lamp,lone,4,1
suitcase,strap,dark,3,1
airplane,side,commercial,4,1
bird,body,dead,4,1
beach,shoreline,private,4,1
fridge,handle,white,3,1
tree,orange,old,1,0
plane,strip,horizontal,4,1
building,number,old,3,1
boat,word,tiny,2,0
surfer,foot,young,4,1
shoe,lace,white,2,0
bull,nose,skinny,2,0
window,drape,clean,2,0
oven,knob,hot,1,0
surfboard,strap,old,3,1
girl,cheek,pretty,3,1
top,writing,white,1,0
wall,crack,lateral,2,0
window,sunlight,brown,0,0
wall,opening,posterior,4,1
pizza,meat,cheesy,1,0
train,sign,electric,1,0
cup,base,silver,3,1
sailboat,sail,beautiful,3,1
bottle,cap,plastic,3,1
clock tower,light,round,2,0
arm,hand,outstretched,3,1
building,writing,original,2,0
fence,part,wooden,3,1
people,pole,young,0,0
boat,side,wooden,4,1
lady,top,beautiful,2,0
desk,shelf,old,4,1
woman,mouth,beautiful,2,0
cup,edge,plastic,4,1
dog,spot,white,2,0
cup,handle,plastic,4,1
bus,advertising,black,1,0
pillow,trim,hard,2,0
orange,skin,bright,4,1
person,pole,human,0,0
hot dog,mustard,old,2,0
counter,edge,electronic,1,0
room,curtain,private,4,1
bathroom,cabinet,tiny,3,1
bedroom,window,darkened,3,1
pillow,part,down,4,1
wall,opening,anterior,4,1
structure,roof,white,2,0
bedroom,door,white,2,0
cat,patch,old,4,1
ground,strip,white,2,0
right hand,thumb,raised,4,1
sailboat,sail,white,3,1
pizza,meat,frozen,4,1
cat,collar,white,2,0
boy,head,nice,4,1
boat,word,old,3,1
bicycle,spoke,old,3,1
vase,pattern,greek,3,1
ground,strip,fertile,4,1
house,roof,old,3,1
floor,line,concrete,4,1
jacket,patch,white,1,0
logo,letter,cursive,4,1
scissor,handle,silver,2,0
room,carpet,darkened,4,1
van,door,old,4,1
surfboard,line,purple,2,0
pan,handle,metal,3,1
fork,edge,stable,4,1
arm,hand,broken,2,0
vase,pattern,broken,3,1
puppy,nose,white,2,0
racquet,rim,green,3,1
dog,vest,shaggy,1,0
painting,man,italian,3,1
structure,roof,internal,0,0
airplane,end,private,4,1
fence,top,metal,4,1
shoulder,strap,broad,2,0
shirt,heart,white,1,0
shop,sign,white,2,0
field,grass,overgrown,4,1
nose,tip,round,4,1
zoo,wall,miniature,3,1
bus,word,old,2,0
curtain,flower,heavy,2,0
pole,strap,long,1,0
cupboard,door,open,4,1
sun,reflection,warm,0,0
fireplace,mantel,white,2,0
pole,stripe,green,1,0
comb,teeth,golden,4,1
house,window,private,3,1
ram,nose,dirty,3,1
floor,shadow,grey,3,1
pot,bottom,broken,2,0
female,hand,young,4,1
billboard,advertisement,huge,3,1
hot dog,mustard,black,0,0
water,bubble,blue,4,1
bull,nose,young,4,1
dog,stick,old,2,0
desk,shelf,wooden,3,1
boarder,hair,regular,3,1
kid,head,blonde,4,1
child,face,young,4,1
bottle,soap,hot,4,1
laptop,button,old,4,1
orange,skin,shiny,4,1
right hand,thumb,open,4,1
window,bus,clean,3,1
suitcase,strap,open,2,0
shore,sand,distant,4,1
suitcase,lining,old,4,1
track,part,narrow,3,1
beach,sand,white,4,1
building,writing,brown,1,0
swan,tail,white,3,1
boat,writing,white,1,0
birthday cake,candle,pink,2,0
faucet,handle,cold,3,1
boat,writing,old,3,1
handlebar,grip,white,2,0
fireplace,mantel,old,3,1
coffeepot,handle,clear,1,0
sign,writing,positive,3,1
surfboard,star,old,3,1
surfboard,strap,purple,2,0
vase,bird,crystal,2,0
train,side,regular,3,1
word,letter,greek,4,1
building,story,old,4,1
girl,finger,old,4,1
bull,mouth,young,4,1
suitcase,lining,green,2,0
surfboard,line,giant,3,1
lamb,leg,light,3,1
sun,reflection,bright,4,1
bull,tail,young,4,1
elephant,collar,red,3,1
building,writing,old,3,1
window,word,high,4,1
boat,cabin,old,3,1
cab,tire,open,0,0
face,shadow,light,0,0
bed,mattress,comfortable,4,1
surfboard,line,regular,3,1
jet,logo,black,1,0
bed,top,dry,2,0
kitten,paw,tiny,3,1
woman,wine,beautiful,2,0
fence,part,white,3,1
car,fender,black,3,1
cart,tire,empty,1,0
bike,reflector,old,3,1
airplane,side,conventional,4,1
suitcase,strap,heavy,1,0
snow,track,fresh,3,1
face,shadow,handsome,2,0
surfboard,strap,short,2,0
dog,paw,white,3,1
sandwich,bun,hot,3,1
glass,spoon,empty,2,0
window,trim,high,4,1
bicycle,spoke,white,2,0
water,rock,clear,0,0
knife,part,black,4,1
fur,patch,thick,4,1
wall,mark,anterior,2,0
bottle,cap,broken,1,0
distance,tree,short,2,0
dog,stick,sweet,0,0
skate,wheel,inside,4,1
airplane,side,white,4,1
tree,orange,green,2,0
bread,cheese,sliced,3,1
ceiling,lighting,white,2,0
face,mustache,light,2,0
coat,zipper,long,4,1
building,bar,brown,2,0
boy,arm,nice,2,0
road,bus,long,2,0
logo,letter,green,2,0
house,porch,old,3,1
kitten,eye,white,1,0
woman,camera,beautiful,2,0
train,sign,long,2,0
house,roof,brown,2,0
boarder,hair,green,2,0
chair,upholstery,comfortable,3,1
counter,edge,wooden,4,1
bus,level,external,4,1
basket,plant,empty,0,0
people,group,young,4,1
tree,fence,green,2,0
giraffe,head,stuffed,4,1
shower,door,heavy,2,0
lady,coat,beautiful,2,0
shop,sign,antique,3,1
kite,shadow,old,0,0
cellphone,trim,black,3,1
bike,wheel,old,2,0
floor,part,grey,3,1
window,gate,open,3,1
cake,crust,round,4,1
faucet,handle,silver,3,1
bull,leg,old,4,1
leaf,shadow,reddish,0,0
table,chair,white,2,0
fence,part,metal,3,1
computer,key,remote,4,1
cockpit,window,tiny,3,1
giraffe,forehead,brown,4,1
house,porch,brown,2,0
face,hair,beautiful,2,0
building,bar,old,3,1
pillow,part,soft,4,1
sneaker,trim,old,4,1
fork,edge,plastic,4,1
nose,tip,black,4,1
airplane,end,american,4,1
glove,label,white,2,0
bull,tail,mad,0,0
glass,spoon,broken,1,0
clock,center,tall,2,0
building,door,brown,2,0
girl,shoe,pretty,2,0
tent,roof,old,4,1
train,side,long,4,1
chef,hand,working,4,1
