whole,part,jj,label,bin_label
table,menu,white,2,0
skate,wheel,old,3,1
giraffe,tail,tall,3,1
car,tag,open,0,0
clock,center,green,2,0
zebra,strip,brown,4,1
basket,plant,heavy,2,0
bird,bill,white,2,0
kite,section,electrical,2,0
ear,fur,human,4,1
face,glass,beautiful,2,0
faucet,handle,outside,4,1
doll,nose,beautiful,3,1
cab,tire,empty,1,0
boat,cabin,tiny,3,1
vegetation,leaf,tropical,4,1
hydrant,cap,broken,2,0
shrub,leaf,low,3,1
plate,chip,white,2,0
shirt,text,white,1,0
giraffe,tail,brown,3,1
bike,light,used,3,1
pizza,meat,leftover,4,1
building,panel,tall,2,0
bed,top,narrow,4,1
giraffe,marking,young,4,1
jean,pocket,old,4,1
window,seal,square,4,1
surfboard,stripe,old,3,1
spectator,camera,passive,2,0
kitchen,drawer,old,3,1
cabinet,shelf,white,3,1
ceiling,beam,high,4,1
bench,cushion,wooden,0,0
motorbike,tire,old,2,0
sticker,lettering,white,1,0
cup,handle,hot,3,1
building,panel,brown,2,0
cameraman,camera,professional,3,1
boat,side,white,3,1
road,bus,open,2,0
dog,paw,shaggy,3,1
bike,shadow,red,0,0
snowboard,snow,red,0,0
airplane,end,conventional,4,1
cow,chain,old,2,0
pizza,meat,hot,4,1
shore,edge,rocky,3,1
animal,claw,brown,2,0
bull,tail,old,4,1
right hand,thumb,strong,4,1
water bottle,cap,hot,3,1
briefcase,handle,heavy,1,0
dog,mouth,old,4,1
bike,headlight,red,1,0
pole,line,long,4,1
coffeepot,handle,clean,3,1
wing,stripe,broken,3,1
ram,eye,white,2,0
box,handle,safe,4,1
sky,bird,dark,2,0
plate,chip,flat,2,0
door,hook,white,2,0
pillow,trim,white,2,0
