whole,part,jj,label,bin_label
shelf,edge,wooden,4,1
tail,wing,short,2,0
dress shirt,collar,clean,4,1
car,handle,silver,2,0
cat,hair,old,4,1
foot,shoe,brown,2,0
court,line,tan,0,0
broccoli,leaf,chinese,4,1
kid,nose,nice,2,0
sheep,lamb,fetal,2,0
clothing,design,white,1,0
people,shoe,american,2,0
motorcycle,reflector,red,2,0
luggage,strap,heavy,2,0
truck,toolbox,open,2,0
scooter,headlight,electric,4,1
people,surfboard,old,2,0
dress shirt,collar,red,4,1
can,liner,wet,4,1
guy,nose,old,4,1
woman,nose,beautiful,2,0
building,statue,old,3,1
paw,pad,hairy,4,1
wall,line,posterior,4,1
skateboard,foot,wooden,2,0
lid,edge,open,4,1
vehicle,window,important,3,1
butter knife,handle,silver,3,1
bench,seat,concrete,4,1
bike,engine,used,3,1
woman,dress,beautiful,2,0
people,foot,american,4,1
ground,tile,dirty,4,1
suitcase,lid,heavy,2,0
adult,head,human,4,1
kitchen,chair,tiny,1,0
lamb,foot,young,4,1
bird,patch,dead,4,1
trunk,wrinkle,long,3,1
street,intersection,busy,4,1
tree,stick,green,1,0
player,face,defensive,3,1
knife,handle,gold,2,0
building,sign,original,2,0
pole,paint,green,4,1
barn,door,old,3,1
sink,handle,clean,3,1
church,cross,brown,2,0
ski lift,chair,hydraulic,4,1
container,flower,white,2,0
building,writing,tall,2,0
sand,line,tan,4,1
neck,spot,human,4,1
light,face,bright,4,1
bird,underbelly,white,3,1
pancake,sugar,brown,2,0
lamp,pole,shaded,2,0
window,shade,square,3,1
table,grain,white,4,1
player,arm,key,4,1
pasta,sauce,italian,2,0
cup,soup,empty,4,1
couch,pillow,old,3,1
horse,eye,old,4,1
boy,neck,young,4,1
shoe,lace,white,2,0
plate,pastry,thin,1,0
sidewalk,curb,wide,4,1
hot dog,bun,old,4,1
bookcase,shelf,wooden,4,1
sandwich,bread,thick,3,1
roof,window,flat,2,0
bus,design,old,2,0
bear,shirt,stuffed,1,0
shower,wall,clear,1,0
batter,elbow,ready,2,0
beach,part,sandy,4,1
kite,stripe,long,3,1
kite,section,blue,3,1
crust,bubble,thin,3,1
puppy,ear,lost,0,0
laptop,pad,black,3,1
knife,handle,silver,2,0
sheep,eye,fat,1,0
box,edge,appropriate,4,1
mountain,shadow,high,4,1
carrot,stem,orange,1,0
picture,word,true,2,0
broccoli,leaf,round,2,0
hallway,carpet,long,4,1
mouth,teeth,open,4,1
plate,orange,dirty,4,1
orange,section,bright,4,1
sink,debris,dry,3,1
grass,field,dry,4,1
woman,plate,beautiful,2,0
swan,feather,wild,4,1
guy,tie,old,2,0
trunk,edge,long,4,1
meat,gravy,brown,3,1
truck,rim,old,3,1
dog,claw,dead,4,1
church,roof,old,3,1
person,lip,human,4,1
building,facade,original,3,1
ground,dirt,sandy,3,1
wall,writing,lateral,3,1
umbrella,canopy,open,4,1
train,top,regular,4,1
fence,opening,white,2,0
dog,ear,white,3,1
shirt,pocket,red,3,1
frisbee,writing,red,1,0
finger,ring,bony,0,0
road,car,empty,2,0
window,light,open,2,0
watch,strap,white,3,1
zebra,main,young,4,1
train,graffiti,red,1,0
cat,nail,white,2,0
bus,sign,colorful,2,0
woman,wrist,elderly,4,1
train,seat,regular,3,1
pillow,corner,hard,4,1
clock,border,green,3,1
building,opening,public,4,1
lamp,light,black,1,0
sandwich,onion,grilled,3,1
wall,color,white,3,1
bowl,apple,wooden,0,0
guy,sneaker,old,2,0
jersey,stripe,white,0,0
stool,leg,hard,4,1
circle,line,green,2,0
tablecloth,stripe,gold,2,0
pizza,herb,hot,4,1
refrigerator,picture,old,2,0
tray,food,clear,1,0
pony,ear,golden,3,1
bathroom,floor,tiled,4,1
airport,building,municipal,4,1
bathroom,door,tiny,2,0
car,carrier,black,3,1
cloth,part,damp,4,1
vase,shadow,black,2,0
ground,snow,dry,4,1
dog,patch,white,1,0
woman,belly,beautiful,3,1
biker,head,young,4,1
elephant,horn,red,2,0
lamppost,light,convenient,4,1
dog,leg,dead,4,1
bathroom,window,shared,4,1
girl,umbrella,pretty,2,0
leaf,stem,dry,3,1
necklace,stone,ruby,4,1
puppy,fur,white,4,1
park,grass,green,4,1
woman,chain,beautiful,2,0
vase,flower,broken,2,0
cow,patch,white,1,0
pasta,sauce,cooked,2,0
tennis player,eye,defensive,2,0
engine,edge,stationary,4,1
surfboard,fin,white,3,1
plate,border,thin,3,1
post,stripe,curved,3,1
mirror,light,long,2,0
stair,railing,wooden,2,0
duck,breast,fat,4,1
motorcycle,shield,red,1,0
water bottle,cap,white,2,0
room,lamp,private,4,1
couch,flower,white,1,0
doll,eye,beautiful,3,1
trunk,opening,smooth,3,1
motorcycle,shadow,red,0,0
grass,tree,dry,3,1
blender,button,white,3,1
car,sticker,old,2,0
woman,skin,beautiful,4,1
hair,streak,white,4,1
sink,handle,dry,3,1
jeep,light,gold,1,0
airplane,door,commercial,4,1
bike,trim,old,3,1
shower curtain,design,clear,2,0
apple,edge,rotten,3,1
tray,edge,black,3,1
cockpit,glass,open,4,1
ground,stick,white,2,0
snout,nostril,long,2,0
backpack,pocket,heavy,2,0
sheep,mouth,fetal,4,1
back,hump,broad,4,1
hill,peak,steep,4,1
athlete,hair,natural,3,1
dove,wing,holy,4,1
hand,band,strong,2,0
elevator,door,private,4,1
building,roof,tall,3,1
building,arch,tall,3,1
pizza,sauce,leftover,4,1
animal,skin,stuffed,4,1
orange,spot,orange,2,0
cathedral,window,magnificent,4,1
path,edge,straight,4,1
rug,fringe,oriental,4,1
lid,handle,wooden,2,0
road,lane,long,4,1
plate,part,white,4,1
cow,hair,white,3,1
kid,head,white,4,1
blender,base,suitable,4,1
slope,snow,slippery,4,1
umbrella,fabric,white,4,1
word,letter,english,4,1
station,window,empty,4,1
bread,cheese,round,2,0
window,seal,clean,3,1
restaurant,sign,fancy,3,1
shirt,front,clean,4,1
mountain,edge,sacred,4,1
plate,sandwich,white,1,0
sign,writing,positive,3,1
bedroom,bed,colorful,2,0
jean,part,old,4,1
laptop,lid,open,4,1
dresser,drawer,wooden,4,1
kite,face,high,4,1
bear,hand,fake,4,1
short,spot,long,2,0
station,platform,empty,4,1
panda,arm,dirty,3,1
painting,frame,historical,2,0
glass,part,empty,4,1
couch,cushion,wooden,0,0
zebra,neck,striped,4,1
box,food,wooden,0,0
shower,shelf,cold,4,1
van,letter,white,2,0
bench,word,gray,1,0
suv,mirror,white,1,0
nose,ring,broken,2,0
short,pattern,long,2,0
tree,bark,tall,4,1
shop,window,white,2,0
chair,top,comfortable,3,1
lamb,head,sacrificial,4,1
car,ear,silver,2,0
gazebo,roof,wooden,3,1
bridge,archway,long,3,1
urinal,pipe,plastic,2,0
cup,side,empty,4,1
train,cable,electric,4,1
mug,handle,hot,3,1
suitcase,side,open,4,1
train,locomotive,long,2,0
tub,edge,white,4,1
pavement,line,concrete,4,1
airplane,light,commercial,4,1
plane,wing,horizontal,4,1
bedspread,flower,white,1,0
pond,water,stagnant,4,1
bench,metal,gray,2,0
plate,circle,flat,4,1
ground,weed,dirty,4,1
counter,cabinet,long,3,1
pole,line,metallic,1,0
ground,dirt,fertile,4,1
snowboard,sticker,red,2,0
teapot,handle,old,4,1
door,glass,inner,4,1
background,tree,historical,3,1
crust,bubble,golden,3,1
horse,tail,dead,4,1
propeller,tip,long,2,0
building,railing,old,3,1
car,grill,old,3,1
boat,balcony,tiny,4,1
bull,ear,brown,3,1
sink,pedestal,porcelain,4,1
bed,leg,warm,3,1
door,lock,white,1,0
tennis racket,grip,terrific,3,1
person,body,responsible,0,0
boat,side,tiny,4,1
clock,light,tall,4,1
table,cup,metal,2,0
sidewalk,tile,wooden,4,1
surfer,knee,upright,4,1
keyboard,key,electronic,4,1
clock,gold,green,0,0
building,detail,old,4,1
building,stripe,old,3,1
pizza,meat,leftover,4,1
track,grass,old,2,0
vehicle,headlight,electric,4,1
ostrich,neck,stuffed,4,1
screen,part,blank,4,1
horse,rider,dead,2,0
road,part,clean,3,1
giraffe,mane,brown,3,1
background,writing,educational,3,1
desk,leg,old,4,1
building,story,fine,4,1
bird,crown,beautiful,4,1
street,line,busy,0,0
kite,wing,blue,4,1
baby,arm,young,4,1
ground,trash,dirty,3,1
elephant,face,young,4,1
tree,fence,tall,2,0
shelf,book,high,4,1
car,door,white,4,1
boat,roof,wooden,3,1
container,flower,suitable,4,1
road,side,open,4,1
airplane,logo,commercial,4,1
shoe,sole,old,4,1
dog,vest,shaggy,1,0
chair,edge,purple,4,1
bucket,handle,empty,0,0
microwave,display,white,2,0
bear,body,fake,4,1
snow,part,white,4,1
motorcycle,tire,used,3,1
field,edge,grassy,4,1
snow,footprint,heavy,2,0
leaf,stem,green,3,1
suitcase,strap,dark,3,1
surfboard,cord,regular,3,1
shop,sign,old,3,1
train,number,red,2,0
bicycle,frame,old,4,1
bathroom,window,upstairs,4,1
church,clock,ancient,3,1
lake,reflection,beautiful,3,1
kite,face,old,4,1
tennis court,surface,white,4,1
suitcase,clothes,open,2,0
cockpit,glass,white,0,0
plane,letter,white,1,0
window,cover,broken,2,0
wall,number,white,1,0
sleeve,button,plastic,2,0
zebra,nose,dead,4,1
desk,top,old,4,1
bench,edge,gray,3,1
person,pole,human,0,0
bowl,salad,golden,2,0
ground,pole,dry,3,1
skateboard,wheel,old,3,1
toilet bowl,water,old,2,0
motorcycle,seat,used,3,1
floor,part,concrete,3,1
batter,hand,stiff,4,1
church,roof,brown,2,0
floor,section,wooden,4,1
boy,cheek,young,4,1
train,doorway,long,2,0
leaf,hole,green,0,0
tree,trunk,green,1,0
dove,eye,holy,4,1
book,word,excellent,4,1
logo,letter,cursive,4,1
sofa,arm,comfortable,3,1
candle,flame,thin,3,1
stove,window,old,4,1
fan,hat,huge,2,0
log,hole,old,3,1
animal,horn,wild,4,1
bush,branch,colored,4,1
chair,bottom,black,3,1
skyscraper,window,tall,1,0
building,trim,brown,2,0
tomato,stem,ripe,4,1
ground,tile,white,4,1
cat,mustache,old,4,1
plane,bottom,white,3,1
building,archway,old,3,1
tree,stump,hollow,4,1
boat,back,white,3,1
traffic light,light,white,3,1
dog,neck,shaggy,4,1
road,shadow,empty,4,1
dog,chest,old,4,1
cupboard,handle,old,3,1
donut,nut,jelly,0,0
guy,finger,old,4,1
toilet,lid,closed,4,1
door,slat,wooden,3,1
carrot,root,orange,3,1
car,logo,old,3,1
controller,cord,black,3,1
window,screen,brown,2,0
floor,square,polished,4,1
engine,roof,internal,0,0
horse,part,dead,4,1
tablecloth,design,clean,4,1
boat,section,old,4,1
pan,hole,hot,0,0
donut,frosting,plain,3,1
puppy,collar,white,2,0
chair,blanket,purple,2,0
surfboard,design,short,3,1
armchair,arm,comfortable,3,1
controller,button,primary,4,1
boat,number,old,3,1
train,cockpit,long,2,0
box,flap,wooden,4,1
fence,post,metal,3,1
building,trim,original,3,1
fireplace,brick,huge,2,0
hat,button,old,4,1
pony,eye,white,1,0
bus,number,yellow,2,0
girl,head,pretty,4,1
letter,part,circular,2,0
tablecloth,wrinkle,red,4,1
tail,part,long,2,0
suit,sleeve,dark,4,1
rider,arm,lone,0,0
monkey,hand,old,4,1
snout,nose,long,4,1
wall,sink,high,2,0
lion,mane,brown,4,1
television,cord,black,2,0
scene,tree,indoor,4,1
wrist,band,broken,0,0
athlete,head,professional,0,0
post,stripe,old,4,1
tree,stem,old,3,1
car,roof,private,4,1
pole,decoration,green,2,0
sink,pipe,stainless,3,1
sandwich,crust,thick,2,0
kitchen,chair,warm,3,1
apple,part,liquid,3,1
building,top,fine,4,1
girl,jacket,beautiful,2,0
elephant,foot,young,4,1
jar,label,homemade,3,1
clock tower,light,round,2,0
sink,basin,old,4,1
toddler,hair,active,0,0
microwave,control,white,3,1
batter,leg,thin,3,1
can,soda,wet,4,1
plate,orange,white,0,0
distance,tree,far,4,1
woman,apron,beautiful,2,0
city,light,american,3,1
computer,keyboard,remote,3,1
teddy bear,foot,forward,4,1
bedroom,lamp,old,2,0
cat,spot,old,4,1
plate,meat,white,1,0
girl,watch,pretty,2,0
curb,line,yellow,2,0
bull,eye,mad,0,0
handle,design,long,3,1
umbrella,part,white,4,1
bush,branch,curved,4,1
dog,muzzle,old,4,1
shelf,bottle,wooden,0,0
window,shade,high,4,1
cop,helmet,white,2,0
bus,light,public,4,1
umbrella,top,white,2,0
mouth,tongue,sore,3,1
adult,foot,human,4,1
elephant,ear,young,4,1
boy,face,dear,0,0
paw,pad,white,3,1
teddy bear,arm,stuffed,4,1
head,horn,buffalo,4,1
batter,head,slight,2,0
dog,white,white,4,1
adult,hand,healthy,4,1
cake,fruit,sweet,3,1
phone,case,portable,4,1
nose,spot,human,0,0
umbrella,post,open,4,1
leg,foot,broken,2,0
wall,part,white,3,1
bench,side,hard,4,1
flower,edge,white,3,1
mirror,edge,broken,2,0
ground,spot,white,2,0
broccoli,leaf,raw,4,1
train,sign,long,2,0
toilet,bolt,white,1,0
mountain,ridge,tall,4,1
cell phone,camera,black,3,1
window,top,high,4,1
door,top,wooden,4,1
salad,lettuce,mixed,3,1
face,beard,yellow,2,0
table,base,metal,3,1
holder,napkin,long,2,0
boat,shadow,white,0,0
train,trim,electric,0,0
kitchen,drawer,tiny,3,1
surfer,hair,upright,4,1
bike,rider,red,0,0
sidewalk,part,public,4,1
armchair,arm,old,3,1
bat,tape,white,2,0
door,edge,heavy,1,0
hand,finger,strong,4,1
kite,section,electrical,2,0
store,front,old,4,1
bed,cover,dry,4,1
tag,letter,latin,4,1
table,pattern,metal,3,1
cup,side,plastic,4,1
animal,back,young,4,1
pasture,cow,green,0,0
sky,line,open,3,1
girl,shoe,old,2,0
apple,stem,green,3,1
counter,sink,clean,3,1
girl,teeth,old,4,1
pole,hole,green,4,1
monkey,eye,old,4,1
bird,stomach,white,3,1
cabinet,window,english,4,1
bench,railing,long,4,1
tablecloth,design,checkered,4,1
building,decoration,old,4,1
table,pizza,white,1,0
elephant,seat,wild,0,0
tree,top,green,3,1
sheep,nose,fat,2,0
water,side,warm,3,1
mountain,rock,tall,2,0
can,liner,white,2,0
tail,stripe,grey,1,0
bottle,liquid,empty,4,1
airplane,missile,white,2,0
tree,shadow,tall,3,1
case,wheel,black,2,0
people,arm,old,4,1
groom,head,young,4,1
building,siding,original,4,1
street,brick,narrow,1,0
tree,base,hollow,3,1
fireplace,brick,old,4,1
goose,head,old,4,1
bottle,writing,red,2,0
boat,base,old,4,1
road,tree,long,2,0
cup,writing,black,1,0
building,spire,original,3,1
dog,face,shaggy,3,1
tablecloth,pattern,gold,4,1
scissor,handle,open,3,1
table,frame,white,2,0
bed,bedding,warm,4,1
racket,part,terrific,3,1
train,shadow,silver,0,0
car,glass,open,2,0
ceiling,vent,white,3,1
steer,horn,brown,1,0
child,toothbrush,young,2,0
baby,eye,young,4,1
racquet,grip,old,4,1
girl,head,beautiful,4,1
sign,text,black,1,0
cup,straw,hot,3,1
lighthouse,top,old,3,1
cup,dressing,plastic,0,0
pot,lip,white,3,1
sand,rock,white,2,0
coat,part,white,3,1
desk,leg,folded,4,1
bike,back,red,3,1
chin,hair,pointed,3,1
laptop,edge,old,4,1
trunk,edge,smooth,4,1
sandwich,onion,hot,3,1
window,bar,high,4,1
cloud,sky,thick,1,0
sailboat,sail,tiny,3,1
skateboard,edge,green,3,1
clock,arm,internal,4,1
building,corner,old,4,1
road,vehicle,open,2,0
bouquet,rose,lovely,3,1
stove,window,warm,4,1
bird,toe,dead,4,1
tail,hair,short,3,1
coat,belt,white,2,0
building,bush,old,2,0
finger,part,male,4,1
water bottle,lid,broken,2,0
bicycle,bar,stationary,4,1
storefront,sign,white,2,0
door,glass,closed,4,1
pillow,part,hard,4,1
tower,door,tall,1,0
cake,nut,square,1,0
blanket,pattern,green,4,1
cup,bottom,blue,3,1
tree trunk,bark,wide,4,1
dog,part,white,3,1
kitten,eye,newborn,4,1
toilet seat,lid,permanent,3,1
male,shoe,human,0,0
buffalo,head,wild,4,1
clock,top,tall,4,1
luggage,handle,blue,3,1
teddy bear,eye,white,2,0
cat,hat,old,2,0
nose,hole,round,2,0
net,tape,white,2,0
motorcycle,mirror,old,3,1
tray,food,black,1,0
refrigerator,shelf,old,3,1
plate,egg,round,2,0
chair,padding,black,3,1
refrigerator,bottom,old,4,1
engine,door,internal,4,1
animal,wing,wild,4,1
bucket,lid,plastic,3,1
doll,arm,white,3,1
jet,wing,black,3,1
picture,border,true,3,1
pumpkin,face,orange,4,1
refrigerator,freezer,open,2,0
beach,shoreline,rocky,3,1
side,letter,dark,2,0
helmet,stripe,white,1,0
curb,line,far,4,1
buffalo,head,dead,4,1
swan,back,beautiful,3,1
beach,edge,white,4,1
building,porch,tall,3,1
child,hair,young,4,1
hair,braid,white,4,1
racket,net,red,2,0
chicken,head,cold,4,1
building,reflection,brown,4,1
girl,cheek,beautiful,3,1
fridge,handle,white,3,1
hydrant,bottom,broken,2,0
arm,part,long,4,1
sink,edge,grey,4,1
ceiling,lamp,low,4,1
clock,handle,old,3,1
trunk,tip,smooth,4,1
engine,roof,old,3,1
shirt,line,white,1,0
elephant,mouth,grey,3,1
ox,horn,young,4,1
train,edge,silver,3,1
boat,shadow,tiny,4,1
stand,wheel,metallic,2,0
street,car,narrow,2,0
boat,people,old,2,0
bench,hole,concrete,3,1
table,chair,white,2,0
donut,hole,circular,4,1
suitcase,strap,heavy,1,0
teddy,ear,brown,3,1
sign,light,outward,4,1
officer,gun,uniform,2,0
train,engine,red,2,0
bear,eye,fake,4,1
ostrich,leg,american,4,1
child,bat,young,1,0
batter,elbow,stiff,3,1
bedroom,window,darkened,3,1
storefront,door,white,2,0
suit,lapel,black,4,1
microwave,window,private,4,1
car,glass,silver,1,0
animal,arm,furry,4,1
pizza,bacon,cold,3,1
pot,plant,white,1,0
train,mirror,electric,1,0
zoo,wall,public,0,0
hand,thumb,strong,3,1
belly,spot,dirty,3,1
skateboard,truck,wooden,2,0
boat,end,old,4,1
room,couch,empty,4,1
lamb,leg,poor,2,0
ocean,part,blue,4,1
neck,collar,stiff,2,0
bride,hair,young,4,1
airplane,cloud,white,2,0
umpire,bag,white,2,0
tree,vine,green,3,1
wall,shadow,high,3,1
vest,button,white,3,1
arm,watch,long,1,0
ocean,wave,wide,2,0
pickup truck,tire,old,3,1
barn,roof,old,3,1
shoe,line,old,4,1
umbrella,color,white,4,1
baseball field,line,green,1,0
dove,beak,white,2,0
van,window,old,4,1
bike,frame,red,4,1
donut,powder,blue,2,0
window,cover,square,3,1
container,lid,sealed,4,1
cup,rim,silver,3,1
lemon,seed,yellow,2,0
batter,shirt,thin,3,1
ground,stick,dirty,3,1
path,curb,narrow,3,1
building,wire,old,3,1
planter,plant,white,1,0
runway,light,active,4,1
door,step,heavy,2,0
engine,edge,internal,4,1
floor,dirt,concrete,0,0
chair,frame,comfortable,3,1
deck,railing,open,1,0
floor lamp,lampshade,red,2,0
pant,pocket,red,3,1
airport,terminal,international,4,1
toilet,lid,white,3,1
hen,beak,young,4,1
wall,sign,high,2,0
tail,tip,long,3,1
building,stone,original,2,0
shirt,arm,white,3,1
batter,arm,stiff,4,1
snow,shadow,deep,0,0
doll,head,old,4,1
desk,chair,folded,2,0
pineapple,leaf,yellow,2,0
engine,door,stationary,4,1
background,mountain,white,2,0
aircraft,window,light,2,0
hut,roof,brown,2,0
bed,quilt,dry,3,1
street,brick,clean,4,1
pole,rope,metallic,1,0
tree,light,old,2,0
baseball field,dirt,external,4,1
zebra,tail,female,4,1
vase,handle,black,3,1
car,vent,white,3,1
horse,foot,blue,3,1
animal,head,pictured,4,1
animal,neck,stuffed,4,1
hill,edge,rocky,4,1
motorcycle,light,used,4,1
tree trunk,branch,brown,3,1
tree,vine,tall,3,1
bench,top,hard,4,1
batter,elbow,thin,4,1
side,mirror,far,4,1
label,writing,white,1,0
dog,patch,dead,4,1
airplane,tip,light,4,1
wall,ad,white,1,0
car,light,silver,1,0
pant,leg,white,2,0
baby,neck,young,4,1
bathroom,cabinet,private,4,1
store,front,vast,2,0
rug,design,old,3,1
road,curb,old,4,1
glass,edge,broken,3,1
umbrella,stripe,white,0,0
boat,section,tiny,3,1
helicopter,propeller,green,2,0
sign,letter,positive,4,1
refrigerator,freezer,mechanical,4,1
helicopter,propeller,practical,3,1
knife,blade,long,3,1
finger,nail,long,2,0
cup,flower,hot,3,1
tree,top,old,4,1
fruit,spot,fresh,3,1
woman,glass,beautiful,2,0
tree,part,green,3,1
mountain,top,steep,4,1
jacket,lining,white,2,0
truck,cover,white,2,0
home,roof,straight,2,0
pot,base,earthen,4,1
cow,patch,dead,4,1
gentleman,mustache,english,3,1
utensil,handle,white,3,0
kitchen,door,warm,3,1
toilet seat,cover,high,4,1
boat,rope,tiny,2,0
goggles,lens,dark,2,0
bear,arm,stuffed,4,1
building,door,old,3,1
bike,fender,old,3,1
plate,shadow,round,3,1
towel,stripe,clean,4,1
toilet,base,white,3,1
book,title,old,4,1
paper,part,unpublished,4,1
kite,nose,high,4,1
bush,branch,thick,3,1
room,fireplace,darkened,2,0
tennis racquet,string,fragile,4,1
flower,leaf,dark,3,1
pitcher,cap,young,2,0
player,nose,red,4,1
boat,mast,white,3,1
pillow,part,striped,3,1
wall,line,anterior,4,1
cap,design,light,2,0
table,umbrella,white,2,0
clock,trim,old,3,1
kid,hair,blonde,4,1
table,cover,metal,1,0
female,bag,white,2,0
window,balcony,high,4,1
pavement,stripe,old,3,1
table,line,long,3,1
boat,seat,wooden,2,0
curb,weed,red,1,0
doll,hair,old,4,1
face,hand,beautiful,2,0
truck,back,open,4,1
jacket,belt,short,2,0
laptop,cord,typical,3,1
yard,grass,short,3,1
boat,front,wooden,4,1
bed,quilt,comfortable,2,0
sign,writing,negative,3,1
building,archway,fine,2,0
pole,flag,long,2,0
palm,leaf,cupped,3,1
zebra,neck,young,4,1
box,lid,wooden,3,1
rock,edge,hard,4,1
ground,brick,dry,4,1
shrub,flower,short,3,1
bed,frame,comfortable,0,0
engine,bumper,internal,0,0
fork,end,dirty,4,1
kitchen,light,old,2,0
wagon,wheel,old,3,1
mountain,snow,sacred,2,0
horse,patch,blue,2,0
cup,coffee,blue,1,0
water,side,calm,4,1
banana,stem,ripe,4,1
shoe,strap,old,4,1
car,dashboard,old,4,1
building,tile,original,4,1
pizza,top,free,4,1
stall,door,narrow,4,1
animal,nose,furry,2,0
sandwich,egg,hot,4,1
surfer,hair,young,4,1
plate,side,dirty,3,1
tennis court,net,white,2,0
player,mask,red,2,0
people,cap,old,2,0
woman,suitcase,beautiful,2,0
cup,rim,blue,3,1
doorway,frame,low,4,1
boat,floor,wooden,4,1
player,wrist,red,3,1
basket,plant,covered,2,0
fridge,magnet,old,2,0
couch,leg,soft,1,0
male,wetsuit,black,2,0
horse,hoof,black,2,0
toddler,mouth,pink,3,1
duck,bill,white,2,0
lighthouse,door,tall,2,0
counter,pattern,wooden,4,1
asphalt,line,hot,4,1
horse,man,attached,2,0
baby,shadow,young,3,1
bench,side,concrete,3,1
subway,track,elevated,4,1
chair,backrest,comfortable,4,1
athlete,hair,young,4,1
building,archway,original,3,1
jar,top,sealed,4,1
pickup truck,wheel,old,3,1
van,logo,white,1,0
fire hydrant,cover,open,4,1
girl,board,old,2,0
mirror,part,concave,4,1
tire,part,round,4,1
boat,door,open,2,0
building,face,tall,2,0
stove,door,old,4,1
dishwasher,handle,automatic,2,0
box,paper,appropriate,3,1
window,gate,broken,2,0
adult,head,responsible,0,0
staircase,railing,wooden,3,1
bench,man,wooden,0,0
girl,arm,old,4,1
trunk,bark,old,4,1
seagull,tail,white,3,1
yacht,window,docked,4,1
cook,hand,chinese,4,1
runway,stripe,short,4,1
catcher,jersey,old,2,0
hydrant,plug,broken,2,0
van,light,old,4,1
shelf,book,wooden,0,0
side,door,inner,3,1
sky,line,clear,4,1
ram,horn,white,2,0
necklace,stone,long,1,0
stool,leg,wooden,4,1
shoe,lace,tight,3,1
cabinet,glass,white,2,0
animal,arm,wild,1,0
people,group,american,4,1
tower,pillar,old,3,1
train,side,long,4,1
city,light,busy,0,0
horse,cart,old,2,0
ground,water,dirty,4,1
plane,front,horizontal,4,1
pant,logo,red,2,0
pot,design,white,2,0
ground,water,sandy,3,1
fire hydrant,bottom,public,4,1
broom,handle,old,4,1
road,side,narrow,4,1
person,hood,human,0,0
mug,logo,white,0,0
skater,arm,young,4,1
zoo,fence,crowded,0,0
